ols,gwr,gwrf,ggpgam
-71.78490847416201,-49.51340067180921,-117.48137656706015,-120.99142440361342
-71.78490847416201,-49.51340067180921,-117.4713695022438,-116.58390661548772
-62.83462334508471,-70.40219077799846,-126.37028690765435,-122.15422924944613
-62.83462334508471,-70.40219077799846,-126.36445520302429,-122.6451894930746
-62.83462334508471,-70.40219077799846,-126.36019368774188,-123.43995400165356
-62.83462334508471,-70.40219077799846,-126.35699090108474,-124.33165742299418
-71.78490847416201,-49.51340067180921,-117.45159570872283,-125.55090081891133
-71.78490847416201,-49.51340067180921,-117.45000106799424,-126.55975156535696
-71.78490847416201,-49.51340067180921,-117.44872658697359,-124.85109120236838
-71.78490847416201,-49.51340067180921,-97.7626457140143,-123.09036430409874
-71.78490847416201,-37.46082345112805,-65.19348175294503,-123.94982582467789
-71.78490847416201,-24.541318708822764,-54.7398761850269,-127.56761447756266
-71.78490847416201,-15.316394382633867,-54.69315876782848,-131.32767264105888
-71.78490847416201,-8.263976124022367,-45.427358885958796,-132.5442539789949
-71.78490847416201,-2.748285897271602,-41.19025651341666,-130.84289035164036
-62.83462334508471,-2.5222298619475616,-38.48471266703347,-128.00723935068285
-62.83462334508471,-14.443508840256687,-33.014240874763004,-125.4460235994883
-62.83462334508471,26.045851301790897,-28.933118184573136,-123.85767676005712
-62.83462334508471,36.066840516239594,-27.858046558483316,-123.61324676896864
-62.83462334508471,44.90930949352094,-27.56612184227612,-125.04208775715865
-62.83462334508471,51.95969009554726,-27.20582217203216,-127.83776486353035
-62.83462334508471,56.92306348388131,-26.525224374264344,-130.72684469362736
-71.78490847416201,60.42237398641812,-39.276321911690076,-166.08563320174062
-71.78490847416201,-53.901297362836544,-58.447168202202235,-166.3772710588159
-71.78490847416201,-53.901297362836544,-58.44722082315467,-163.68291304443318
-71.78490847416201,-53.901297362836544,-58.44728703742147,-159.2309405343507
-71.78490847416201,-53.901297362836544,-58.44737195135894,-153.83708183776952
-71.78490847416201,-53.901297362836544,-58.447483307034005,-147.5272427992688
-71.78490847416201,-53.901297362836544,-58.44763329361782,-140.24139431718257
-71.78490847416201,-53.901297362836544,-58.447841988497004,-132.50129218999763
-71.78490847416201,-53.901297362836544,-58.44814433453593,-126.08122203396731
-71.78490847416201,-53.901297362836544,-58.4486054633586,-122.91422232425107
-71.78490847416201,-53.901297362836544,-58.44935788602562,-123.68588893273328
-71.78490847416201,-53.901297362836544,-58.45070409743923,-126.05459054809445
-71.78490847416201,-53.901297362836544,-58.45345124497505,-127.22982092464407
-82.86221698438587,12.013812565862544,-61.59500038895659,-104.90784864228898
-82.86221698438587,12.013812565862544,-61.48702362693213,-110.45463129512986
-82.86221698438587,12.013812565862544,-51.13297967775433,-114.93526245872562
-82.86221698438587,12.013812565862544,-50.91729044955484,-119.60924133316558
-82.86221698438587,12.013812565862544,-50.76842619589614,-124.39354260468433
-82.86221698438587,12.013812565862544,-50.66284329528165,-128.94542156089395
-82.86221698438587,12.013812565862544,-50.585893880040295,-133.01857427816944
-82.86221698438587,12.013812565862544,-50.52839019914161,-136.706312852817
-82.86221698438587,12.013812565862544,-50.48444510989053,-140.17666789016775
-86.688311818599,18.813120925966757,3.2967647476887034,-26.48467218232172
-86.688311818599,18.813120925966757,3.372889201249935,-21.97418152893426
-86.688311818599,18.813120925966757,3.505799806688671,-18.30566821945664
-70.81488670418871,-18.44559557506451,-15.82772788777325,-31.834710009106892
-70.81488670418871,-18.44559557506451,-15.8348779172386,-33.44633772294666
-70.81488670418871,-18.44559557506451,-15.83840364098258,-35.945604368950356
-70.81488670418871,-18.44559557506451,-15.840380563102896,-39.555251975732865
-70.81488670418871,-18.44559557506451,-15.841594389000702,-44.2877604691135
-70.81488670418871,-18.44559557506451,-15.842391183220387,-49.068730917369926
-70.81488670418871,8.741786669995093,-27.148359833023736,-52.47362538577244
-70.81488670418871,8.741786669995093,-71.56257893833283,-53.41625528713614
-70.81488670418871,8.741786669995093,-71.55880815344588,-52.80353700744543
-70.81488670418871,8.741786669995093,-71.55357428653454,-52.2693809453055
-70.81488670418871,8.741786669995093,-71.54615844311468,-53.21123279232291
-70.81488670418871,8.741786669995093,-71.53553455772018,-55.42974005456122
-70.81488670418871,8.741786669995093,-71.52056516702301,-58.06755070090632
-86.688311818599,13.77005622431679,1.1211403749574633,-36.15509896626184
-86.688311818599,13.77005622431679,1.1010576720901604,-42.76639716334445
-86.688311818599,13.77005622431679,1.0911547671181274,-50.58331004679484
-86.688311818599,13.77005622431679,1.085602071184986,-57.974359540277746
-86.688311818599,13.77005622431679,1.0821927279149501,-64.37062480148855
-86.688311818599,13.77005622431679,1.0799547257307807,-69.75833189854005
-76.15593890455355,-45.28561371741556,-185.788208999038,-96.51407705545145
-86.688311818599,-30.497328582242073,-182.8970487584446,-76.88068240542346
-86.688311818599,-30.497328582242073,-182.93695666268337,-77.41374734262459
-86.688311818599,-30.497328582242073,-182.99460940002479,-75.14302594317513
-86.688311818599,-30.497328582242073,-181.9680135981152,-71.73914104634777
-86.688311818599,-30.497328582242073,-185.40357502252627,-70.32826429312716
-75.68491417778858,5.041917804668998,-119.1736127946086,-64.88026193537827
-75.68491417778858,5.041917804668998,-119.21645092190337,-65.65956159265379
-75.68491417778858,5.041917804668998,-119.41221786795285,-67.39737324984698
-75.68491417778858,5.041917804668998,-119.2573563941456,-69.45907602865053
-75.68491417778858,5.041917804668998,-119.26755609690653,-71.41133877681648
-71.2192703337972,-13.525750069415025,-118.28733202987164,-23.043277671355927
-71.2192703337972,-55.57923414266891,-184.24957486552196,-26.253137962233943
-71.2192703337972,-55.57923414266891,-184.23183819496177,-29.50211738926426
-71.2192703337972,-55.57923414266891,-184.20703521025973,-32.98012578720376
-71.2192703337972,-55.57923414266891,-184.1715098817319,-36.95309709966064
-71.2192703337972,-55.57923414266891,-184.1197884905447,-43.187154210015215
-71.2192703337972,-55.57923414266891,-182.7681467763215,-54.99082679400915
-77.17734813196903,-46.5578568422307,-185.25277798878392,-89.14118855168724
-77.17734813196903,-46.5578568422307,-185.1645896031834,-92.90714205536909
-77.17734813196903,-46.5578568422307,-185.11402161125332,-98.6813090493948
-77.17734813196903,-46.5578568422307,-185.08321937637956,-104.16696916430709
-77.17734813196903,-46.5578568422307,-185.06334315835988,-108.0157785839362
-77.17734813196903,-46.5578568422307,-185.04987186230508,-110.09765585474975
-77.17734813196903,-46.5578568422307,-185.04036173186802,-110.37406519288561
-65.1813241149947,-100.56045250831644,-163.48195947922707,-120.85371476511455
-65.1813241149947,-100.56045250831644,-165.80863326664831,-118.78728377954161
-65.1813241149947,-100.56045250831644,-165.8089080973955,-119.81487235330013
-65.1813241149947,-100.56045250831644,-165.8069385322854,-123.88846469738968
-65.1813241149947,-100.56045250831644,-165.79969400377124,-130.24086890158247
-65.1813241149947,-100.56045250831644,-165.25435232566394,-138.03730634846912
-70.81488670418871,-73.40210858642861,-179.3839814957647,-155.7643331759943
-70.81488670418871,-73.40210858642861,-175.5998690241683,-156.19095321183838
-70.81488670418871,-73.40210858642861,-175.50184355707853,-157.23177925115425
-70.81488670418871,-73.40210858642861,-175.43442624593882,-158.93994050781754
-70.81488670418871,-73.40210858642861,-175.3873154685327,-161.2810189556224
-70.81488670418871,-73.40210858642861,-175.35360576272052,-164.21013284825472
-70.81488670418871,-124.57983833578646,-147.84602019167727,-167.7158391304945
-70.81488670418871,-124.57983833578646,-147.84602019167727,-171.86310554467363
-70.81488670418871,-124.57983833578646,-147.84602019167727,-176.72657798077654
-70.81488670418871,-124.57983833578646,-147.8460201916773,-181.95024619201223
-70.81488670418871,-124.57983833578646,-147.8460201916773,-186.06759851562703
-70.81488670418871,-124.57983833578646,-147.84602019167727,-187.43623842876664
-66.39953754165717,-113.79160809169554,-157.8702204617018,-180.59740681587715
-66.39953754165717,-113.79160809169554,-157.86737869205464,-189.99427040810923
-66.39953754165717,-113.79160809169554,-149.46092282199115,-196.73806345691779
-66.39953754165717,-109.37115911829736,-142.72602335947437,-199.06857285727762
-66.39953754165717,-109.37115911829736,-142.7483978822916,-197.26960631108753
-66.39953754165717,-109.37115911829736,-142.7869447906262,-192.04673449749788
-66.39953754165717,-109.37115911829736,-144.13489723381085,-184.27972600044643
-65.1813241149947,-122.88117298104432,-148.08173833327888,-158.3223660572008
-65.1813241149947,-122.88117298104432,-147.8744406124771,-166.44124427119542
-65.1813241149947,-122.88117298104432,-147.8885391167443,-165.19340242408816
-65.1813241149947,-122.88117298104432,-147.8965503183293,-158.04320523099634
-65.1813241149947,-122.88117298104432,-147.90120276875942,-150.4873503446724
-65.1813241149947,-122.88117298104432,-147.9040580107358,-146.96683266356706
-65.1813241149947,-122.88117298104432,-147.90590910301987,-146.80620933427517
-65.1813241149947,-81.42571411940494,-140.77247507483438,-147.78219843038383
-65.1813241149947,-81.42571411940494,-130.35521022941433,-148.01876388940843
-65.1813241149947,-81.42571411940494,-130.35587101931617,-147.5568777414457
-65.1813241149947,-81.42571411940494,-130.35694922843228,-147.0948223336748
-65.1813241149947,-81.42571411940494,-130.35887832690574,-147.25443628264202
-65.1813241149947,-81.42571411940494,-130.36281494344618,-148.17310708804416
-75.68491417778858,-100.84007813633642,-131.107232015345,-138.38093512274682
-75.68491417778858,-100.84007813633642,-131.15754806979453,-138.68083789528424
-75.68491417778858,-100.84007813633642,-130.73379299823463,-139.20808101154816
-75.68491417778858,-100.84007813633642,-130.7465698599022,-139.9904464072701
-75.68491417778858,-100.84007813633642,-130.75491526215944,-141.0148261580017
-75.68491417778858,-100.84007813633642,-130.7606168228316,-141.93459092559473
-75.68491417778858,-60.41851474854107,-121.52581392321625,-142.23876962032176
-75.68491417778858,-60.41851474854107,-123.97918231843393,-141.52090698624735
-75.68491417778858,-60.41851474854107,-124.01592924772777,-140.38064761439645
-75.68491417778858,-60.41851474854107,-125.83621905482269,-139.97472330666477
-71.2192703337972,-64.91565845195993,-124.95902683366114,-111.05005381827995
-71.2192703337972,-64.91565845195993,-124.94743041353058,-114.60504424412612
-66.39953754165717,-80.40139661287105,-123.64604816906896,-137.87562468357376
-66.39953754165717,-80.40139661287105,-123.64185628724113,-133.8286214461977
-66.39953754165717,-80.40139661287105,-123.6398020986373,-131.27753689438183
-66.39953754165717,-80.40139661287105,-123.63865397431428,-129.92575112282663
-75.34982267073447,-41.27113542767115,-118.54675423551294,-122.62870138129772
-66.39953754165717,-80.40139661287105,-123.63748898540979,-129.70827886124135
-66.39953754165717,-80.40139661287105,-123.63717053717932,-130.49763275980095
-75.34982267073447,-41.27113542767115,-118.54855976107469,-123.99259485592414
-75.34982267073447,-41.27113542767115,-118.54886391713055,-129.1142270584519
-75.34982267073447,-41.27113542767115,-118.54909585042263,-133.74297212530487
-75.34982267073447,-41.27113542767115,-118.54927670757439,-135.59054723400007
-75.34982267073447,-41.27113542767115,-118.54942043604933,-134.85099107355904
-66.39953754165717,-80.40139661287105,-123.63639599428389,-138.62002349859853
-66.39953754165717,-80.40139661287105,-98.2932508165683,-141.35807622092108
-66.39953754165717,-22.358115392156886,-52.719721558395015,-144.74839609802427
-66.39953754165717,-13.042560675696162,-52.686121098235944,-147.3607764722855
-66.39953754165717,-8.06246748518831,-44.84537880440484,-147.74707058864334
-66.39953754165717,-2.880945823536991,-41.05568139091596,-145.5897759498846
-66.39953754165717,0.10460220108402751,-38.48577396107742,-141.94489126630342
-66.39953754165717,-11.353631757279313,-33.01429020567207,-137.946196830236
-66.39953754165717,29.467676834289676,-28.93312347643245,-134.51108922817875
-66.39953754165717,40.14202727829314,-27.858095139104584,-132.2629793450542
-66.39953754165717,49.56277829784483,-27.566346672309592,-131.79185016302927
-66.39953754165717,57.0772928842559,-27.205863760844046,-132.9787476454495
-66.39953754165717,62.374668932679455,-48.03485989590397,-134.62646527561446
-75.34982267073447,-57.899543610487015,-53.562051388127216,-167.88045512208146
-75.34982267073447,-57.899543610487015,-53.56198668755661,-167.7990265707757
-75.34982267073447,-57.899543610487015,-53.56190662336686,-165.05728043724724
-75.34982267073447,-57.899543610487015,-53.56180593158996,-160.763892490043
-75.34982267073447,-57.899543610487015,-53.56167689292073,-155.63703428674853
-75.34982267073447,-57.899543610487015,-53.56150782476748,-149.6474480712165
-75.34982267073447,-57.899543610487015,-53.56128037739488,-142.6847706734882
-75.34982267073447,-57.899543610487015,-53.56096442194134,-135.22852237944608
-75.34982267073447,-57.899543610487015,-53.56050775300341,-129.0281887443582
-75.34982267073447,-57.899543610487015,-53.55981368405506,-125.99429427856766
-75.34982267073447,-57.899543610487015,-53.558687428415496,-126.7970212016459
-75.34982267073447,-57.899543610487015,-53.55669149530728,-129.09655520968366
-75.34982267073447,-57.899543610487015,-53.552692981577025,-130.10680095998708
8.3232195333402,6.77379790860715,-40.946539038171,-65.70224656816582
-86.688311818599,6.176573241236475,-50.481488781388634,-113.48434524012339
-86.688311818599,6.176573241236475,-50.464847706417636,-117.518574399431
-86.688311818599,6.176573241236475,-50.45434659696464,-121.80625359215126
-86.688311818599,6.176573241236475,-50.44745201991336,-126.2483553774736
-86.688311818599,6.176573241236475,-50.44273821397366,-130.48090627178337
-86.688311818599,6.176573241236475,-50.43939547876363,-134.23867786072515
-86.688311818599,6.176573241236475,-50.436948762961975,-137.60417226843938
-86.688311818599,6.176573241236475,-50.43510863272335,-140.73639539348844
-90.51440665281217,1.3463591095994047,-39.08069265071284,-31.332727758790693
-90.51440665281217,1.3463591095994047,-39.08069265071284,-28.700206031611057
-90.51440665281217,1.3463591095994047,-39.08069265071284,-27.137418412135464
-74.76329616546462,-21.340920890516692,-25.767573123838112,-35.55273624949999
-74.76329616546462,-21.340920890516692,-25.780480793432567,-36.07353095551451
-74.76329616546462,-21.340920890516692,-25.788069359100803,-37.99017868420138
