grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
2988,228.75,-16.25,0.6764433727472735,0.4757785202983694,0.774210487885455,0.5444786609922373,0.6887106291074405,0.5671663194330627,0.8744480773321373,0.6673433667163107,0.7582852519102768,0.6030649504608887,0.6411927747437561,0.5465461052153252,0.6411927747437561,0.5465461052153252
2989,231.25,-16.25,0.6707915999029728,0.448178587781786,0.774210487885455,0.5353494222705171,0.6789212004309434,0.5493463290761207,0.8675209251174977,0.6505305584474271,0.7510256946379515,0.5864454281064946,0.6411927747437561,0.5334387523219887,0.6411927747437561,0.5334387523219887
2990,233.75,-16.25,0.687119134430697,0.420242413876135,0.774210487885455,0.5261089648743644,0.655628871526412,0.5246174239896232,0.8668696008128769,0.6366930345922563,0.739264390210128,0.5674167821688911,0.6411927747437561,0.5201717166272103,0.6411927747437561,0.5201717166272103
2991,236.25,-16.25,0.6900993244856245,0.3974792405272697,0.774210487885455,0.5185795825673306,0.6147468401016388,0.4935162264663329,0.83764787026425,0.6110723276965787,0.7219799360921323,0.548061203262465,0.6460864286225079,0.5118081930022687,0.6460864286225079,0.5118081930022687
2992,238.75,-16.25,0.6496206135997573,0.3589699972353691,0.774210487885455,0.5058418675459867,0.5863301066095331,0.4612736634946274,0.7310112126036713,0.539128271112758,0.6981509297492957,0.5180225542858259,0.5078132370629664,0.4243833553516524,0.5078132370629664,0.4243833553516524
2993,241.25,-16.25,0.6290996972541189,0.3341818860937323,0.774210487885455,0.49764269590176025,0.6412594408917922,0.47712985375650374,0.6043426763679053,0.4638047617067837,0.6670411434705223,0.49080128439731374,0.4631716490400215,0.3902905571841024,0.4631716490400215,0.3902905571841024
2994,243.75,-16.25,0.6068677674974883,0.3175190520082631,0.7270141270378241,0.46853294438786103,0.3898258040094518,0.34360969269197833,0.7006409448732647,0.5038945994179629,0.7661815093942237,0.5325292038224835,0.5732800686519279,0.4374314995778932,0.5732800686519279,0.4374314995778932
2995,246.25,-16.25,0.5705002686003245,0.3086559905401622,0.7270141270378241,0.4656013066420457,0.3898258040094518,0.33945904791134274,0.7180808859297776,0.5083277817401686,0.7712484105269304,0.530891307340782,0.5851048836629718,0.43913479264779354,0.5851048836629718,0.43913479264779354
2996,248.75,-16.25,0.5748914441501264,0.2992573041506906,0.7270141270378241,0.4624925000654892,0.7618231073668075,0.5210562172413205,0.7796622409170576,0.5345726058498772,0.7753480840682756,0.5285177083869683,0.6000387652869087,0.442138247936144,0.6000387652869087,0.442138247936144
2997,251.25,-16.25,0.569235136532865,0.3013040064088388,0.7270141270378241,0.4631694884420257,0.9336854489968018,0.6079458756032982,0.7963172895176063,0.5438900566143994,0.7793490643432641,0.5314814667420532,0.5528971180480224,0.41953941396736466,0.5528971180480224,0.41953941396736466
2998,253.75,-16.25,0.5475805909780758,0.3051082066999113,0.7270141270378241,0.4644278050187627,0.901702431821764,0.5937359053859532,0.791390253369112,0.5432665123460338,0.7841064616338818,0.5356505895778618,0.5512444673214807,0.42051972330010473,0.5512444673214807,0.42051972330010473
2999,256.25,-16.25,0.51917782284043,0.3127569810163776,0.7270141270378241,0.46695779260556664,0.8304071893925579,0.5616702682644497,0.7859794759668344,0.5442605987809508,0.7898491143432396,0.5421217659709345,0.5589341283705033,0.4279969969150901,0.5589341283705033,0.4279969969150901
3000,258.75,-16.25,0.5216593807987712,0.3279180929204685,0.7270141270378241,0.47197263855767163,0.8035902921222148,0.5553618933701443,0.781392018832739,0.5492998302678289,0.7959261564874498,0.5522957739866847,0.5614244117644,0.43644223027396123,0.5614244117644,0.43644223027396123
3001,261.25,-16.25,0.5470954858785826,0.3472604331240215,0.7270141270378241,0.4783705107643831,0.7608409839067299,0.5430454166991829,0.7811435513550332,0.558530887154054,0.8016207697592821,0.5642464377414647,0.6057123734702997,0.46777199006599396,0.6057123734702997,0.46777199006599396
3002,263.75,-16.25,0.5565352022971801,0.375992527754779,0.7270141270378241,0.48787423511956535,0.7669258547598772,0.5595433289996448,0.7724493268795753,0.5680805988119467,0.8062161358515056,0.5800667098561281,0.6171644083892377,0.48714303015237687,0.6171644083892377,0.48714303015237687
3003,266.25,-16.25,0.5853206346766999,0.3898060560657288,0.7270141270378241,0.4924433404050268,0.7750382653195946,0.5700685235099585,0.7639766142602735,0.570525418127722,0.8089954914588326,0.5879576424181487,0.6171644083892377,0.49370314728907366,0.6171644083892377,0.49370314728907366
3004,268.75,-16.25,0.6057031393766367,0.3830259036700912,0.7270141270378241,0.49020066717558225,0.7919786743401765,0.5753635267363417,0.7358823954581826,0.5531989590990726,0.8094095335677962,0.584973625163498,0.6171644083892377,0.4904832173103744,0.6171644083892377,0.4904832173103744
3005,271.25,-16.25,0.6175488720864434,0.3656434799826853,0.7270141270378241,0.4844510771970899,0.82725336313475,0.5848605387651126,0.7357273121984975,0.5447140777340904,0.8074459706389758,0.575810909605664,0.561349896461354,0.4543209570533813,0.561349896461354,0.4543209570533813
3006,273.75,-16.25,0.626483049163789,0.3610559162417335,0.7270141270378241,0.48293364723536475,0.9180057423378432,0.6280883344323795,0.7330291375038588,0.5411461279530625,0.8031999368035871,0.5715287831593427,0.558463484329688,0.4506990928753518,0.558463484329688,0.4506990928753518
3007,276.25,-16.25,0.6259800124680588,0.3850755080086385,0.7270141270378241,0.4908786154742032,1.0144676801689467,0.6875678762658921,0.7319088572659811,0.5522035201135863,0.7967665661928454,0.5796167755404541,0.5546088276036085,0.4601787947814454,0.5546088276036085,0.4601787947814454
3008,278.75,-16.25,0.6649249687636332,0.4459180639396923,0.7270141270378241,0.5110035276347842,1.031367423876301,0.7245108188406356,0.7319921492753422,0.5816728251873082,0.7882409929379668,0.6039891751849987,0.5489352194202175,0.48623644001645455,0.5489352194202175,0.48623644001645455
3009,281.25,-16.25,0.6840726288559359,0.5078378383984272,0.8135858400072709,0.5747706082054438,1.0791826809374676,0.7774159884127964,0.7212371383702747,0.6062439960275395,0.6970126409816125,0.5875171719576565,0.5561241369820987,0.5192369248599151,0.5561241369820987,0.5192369248599151
3010,283.75,-16.25,0.6792343776001459,0.5856312730750028,0.8135858400072709,0.6005023680826929,1.0791826809374676,0.8138472954470721,0.7211324125045447,0.6438179069820864,0.6706754610466649,0.6109615983010932,0.5536708666332262,0.5549548003460731,0.5536708666332262,0.5549548003460731
3011,286.25,-16.25,0.6722990170876664,0.5725362217883472,0.8135858400072709,0.5961709136779686,1.0791826809374676,0.8077147749324921,0.7210283049458595,0.6374321826516249,0.6407001145114486,0.5898108172038354,0.5536708666332262,0.5487358917213001,0.5536708666332262,0.5487358917213001
3012,321.25,-16.25,0.394163265086619,0.4772257487683966,0.7928455477854205,0.5542748911774402,0.753340784896931,0.6001591463558527,0.6038863344707667,0.5327624748535322,0.535599260508689,0.49240308421271517,0.4953377035031211,0.4743058659955526,0.4953377035031211,0.4743058659955526
3013,323.75,-16.25,0.5270301138859287,0.5251376059242504,0.7928455477854205,0.5701227118673616,0.753340784896931,0.6225966641988958,0.6072457173634569,0.5576156470350522,0.5472987407942966,0.5208022543276796,0.4953377035031211,0.4970594585682726,0.4953377035031211,0.4970594585682726
3014,326.25,-16.25,0.4693441108289139,0.4918575646655299,0.7928455477854205,0.5591146617158982,0.7131902703862678,0.5869360891561379,0.6234982143499597,0.5496453707689715,0.5573902135707025,0.5101849376767781,0.4953377035031211,0.4812545922041701,0.4953377035031211,0.4812545922041701
3015,328.75,-16.25,0.41254409931208,0.4131471751440188,0.7928455477854205,0.5330796003841465,0.6145750919166358,0.5007677753708857,0.6236861067312992,0.5116695404260052,0.562876176392858,0.4758833434450612,0.4953377035031211,0.44387461487232205,0.4953377035031211,0.44387461487232205
3016,331.25,-16.25,0.4591547255963907,0.41032419742733,0.7928455477854205,0.5321458431198393,0.5408531630339624,0.46258478718326257,0.6239912233285148,0.5104567118743243,0.5607591268157142,0.47349620102164436,0.4953377035031211,0.44253396792978217,0.4953377035031211,0.44253396792978217
3017,333.75,-16.25,0.4850777893001743,0.3991459843026853,0.7928455477854205,0.5284484219020218,0.7009437564890731,0.5373952345159869,0.6269239860296268,0.506516537898607,0.5482922887350851,0.462001822606532,0.514946524703863,0.44702978641480606,0.514946524703863,0.44702978641480606
3018,336.25,-16.25,0.4896798581483099,0.4005791522175696,0.7928455477854205,0.5289224713228102,0.7009437564890731,0.5380663988700984,0.5842699454883112,0.48588269654100624,0.526592801772935,0.4518265910616131,0.4927334398853442,0.4366038629746152,0.4927334398853442,0.4366038629746152
3019,338.75,-16.25,0.5230967152652106,0.4024679175994022,0.8901794332604609,0.5782141616045395,0.6417822740255965,0.5093701820436307,0.4915241977193521,0.44042335994744786,0.3712554790234472,0.3750468658550693,0.4896716651187691,0.4359699601900226,0.4896716651187691,0.4359699601900226
3020,341.25,-16.25,0.5490908855440904,0.4165320528561659,0.8901794332604609,0.58286616023158,0.6417822740255965,0.5159565325736071,0.5925985060890792,0.49776290057225525,0.3414556782261638,0.36676616687998664,0.5230725874196095,0.4593495530317705,0.5230725874196095,0.4593495530317705
3021,343.75,-16.25,0.5694586272561735,0.442157176274198,0.8901794332604609,0.5913421907007197,0.5192226787382597,0.4666771915612055,0.6629239014251965,0.5453196764312841,0.3103459505272733,0.3632716146181979,0.5317254454107947,0.4758454877090758,0.5317254454107947,0.4758454877090758
3022,346.25,-16.25,0.6398904435624315,0.469198205293286,0.8901794332604609,0.6002865607294466,0.5017243172601237,0.4705915477235849,0.6704742383962847,0.5621737527745374,0.2782726535430093,0.35996166524477424,0.5292547694010409,0.4874520763914898,0.5292547694010409,0.4874520763914898
3023,348.75,-16.25,0.6593381512212683,0.5116634973312439,0.8901794332604609,0.6143328192907365,0.5156993089503699,0.4974658900483232,0.6750479200944668,0.5849997395756229,0.2474341175533411,0.36452843381584454,0.54225802133861,0.5141206925558363,0.54225802133861,0.5141206925558363
3024,351.25,-16.25,0.6421718901338209,0.5394570729486395,0.8901794332604609,0.6235261094043602,0.5094947091858716,0.5073795508458844,0.6735540776674604,0.597695709691425,0.2231994394680418,0.3654919754625346,0.5777113916381114,0.5450466927244171,0.5777113916381114,0.5450466927244171
3025,353.75,-16.25,0.6282145004047981,0.5490558474752141,0.8901794332604609,0.6267010991995856,0.5099521524387671,0.5121034577457975,0.6733039286549389,0.6022132650011887,0.2112488505075284,0.36403428699578444,0.5777113916381114,0.5496052011551094,0.5777113916381114,0.5496052011551094
3026,356.25,-16.25,0.6212994246054087,0.5687294059708211,0.8901794332604609,0.6332085285892847,0.5259858737607401,0.5293336081013456,0.6689214958954411,0.6095375392714318,0.2172625818922166,0.37630039572178525,0.5777113916381114,0.5589482774004835,0.5777113916381114,0.5589482774004835
3027,358.75,-16.25,0.6149372969482492,0.5826451581564366,0.8901794332604609,0.6378114464992632,0.5398950383451308,0.5428050519075589,0.6655631618515891,0.6145889903956536,0.246920864842521,0.39767890301255865,0.5450957334102916,0.5492491120781784,0.5450957334102916,0.5492491120781784
3028,1.25,-13.75,0.6033822961665835,0.612272160942478,0.8953917017550832,0.6502173141654995,0.8105443869254049,0.6920042959411581,0.6387201686780191,0.6154971570500568,0.4101726470717376,0.49324856638453657,0.5489584270188382,0.5652504780919255,0.5489584270188382,0.5652504780919255
3029,3.75,-13.75,0.5560689535630311,0.6348170230952352,0.8953917017550832,0.6576744856066663,0.8105443869254049,0.7025622408184761,0.6662753769963582,0.6401790124695068,0.4712994175414497,0.534422556603706,0.5819064219886217,0.5924311490076404,0.5819064219886217,0.5924311490076404
3030,6.25,-13.75,0.4735900256741917,0.6342649615481876,0.8953917017550832,0.6574918800278645,0.6914644461571888,0.6427637354589434,0.6670542620223496,0.6403014399180785,0.5338696755830052,0.5654478611481546,0.5819064219886217,0.5921689720797929,0.5819064219886217,0.5921689720797929
3031,8.75,-13.75,0.5103232817201251,0.6882621903004361,0.7997723058986556,0.627542863146404,0.7759084086303685,0.7102730642442272,0.5975591171135004,0.6316706538819441,0.4509686039534943,0.5494107991730538,0.5027254699159056,0.5782220635446482,0.5027254699159056,0.5782220635446482
3032,11.25,-13.75,0.5380428605327979,0.6975562512988912,0.7997723058986556,0.630617062748093,0.7383660855109215,0.6958543880997281,0.6374235113922335,0.6560981003454736,0.4784443585363979,0.5675228708723725,0.5422502398756787,0.6023982469005181,0.5422502398756787,0.6023982469005181
3033,41.25,-13.75,0.6869192060629821,0.6515818894568102,0.625900653228388,0.5284742816828012,0.9924713762991848,0.8013768606850985,0.8400085373893083,0.7351542390579171,0.875362642894622,0.744344453699517,0.6901775459536947,0.6545284340660851,0.6901775459536947,0.6545284340660851
3034,43.75,-13.75,0.8384260900465677,0.7165115150424063,0.625900653228388,0.549951075212157,0.9623066822037484,0.8167015927844036,0.8410432633942229,0.7670760500815694,0.8906925913985073,0.7825681691937018,0.6901775459536947,0.6853638542350027,0.6901775459536947,0.6853638542350027
3035,46.25,-13.75,0.7950433581533938,0.6844676891356907,0.625900653228388,0.5393519284177264,0.9222232200112708,0.7816534737453535,0.8692107324091196,0.7656611788907445,0.913699807429059,0.7789905415563265,0.6788942086158373,0.6645044043646309,0.6788942086158373,0.6645044043646309
3036,48.75,-13.75,0.6454609566977981,0.6260440280743682,0.929465735145248,0.6718096558641954,0.7994932199899469,0.692928191430144,0.8970494335448217,0.751322814887464,1.005766878999992,0.7975273295214349,0.7491100985947076,0.6718666459038376,0.7491100985947076,0.6718666459038376
3037,51.25,-13.75,0.624726383930439,0.6285227295512825,0.625900653228388,0.5208469958054391,0.8427539153051805,0.715719335431658,0.9309289396974868,0.7694614390644654,0.9734168103394788,0.782518881265973,0.6892139427766865,0.6430957163431293,0.6892139427766865,0.6430957163431293
3038,53.75,-13.75,0.7869990725442084,0.6864365962030613,0.625900653228388,0.5400031844535195,0.8424500077723182,0.7426889230434269,0.9644123186480004,0.8142142713511735,1.0054619813540058,0.8257982828935813,0.7352142812661161,0.6935994849957918,0.7352142812661161,0.6935994849957918
3039,56.25,-13.75,0.7413552302961484,0.6640016523775799,0.625900653228388,0.5325823707334809,0.8657423439378449,0.7438286219080501,1.0041287918039703,0.8232214207579112,1.0357354693970104,0.8303761543362893,0.7635750721098036,0.6971254077776725,0.7635750721098036,0.6971254077776725
3040,58.75,-13.75,0.7481807755361005,0.6641821127322238,0.625900653228388,0.5326420616641149,0.8942903676754648,0.758187144849226,1.004948699477866,0.8237186576767526,1.0609413586311265,0.8430640315435527,0.773970635719617,0.7024088911526882,0.773970635719617,0.7024088911526882
3041,61.25,-13.75,0.7358194978161716,0.6629010019248377,0.625900653228388,0.5322183082225955,0.9121141794788112,0.766499095994269,1.0070997954010532,0.8241745720366258,1.0774209340839498,0.8507008721050535,0.7793029713941034,0.7044666527397426,0.7793029713941034,0.7044666527397426
3042,63.75,-13.75,0.7050747360094043,0.6561307462468934,0.625900653228388,0.5299789085337051,0.9190192710183764,0.7667810751946595,1.002265911452969,0.8184830671706738,1.0815140753692922,0.8495610622697813,0.7793029713941034,0.7012514227642486,0.7793029713941034,0.7012514227642486
3043,66.25,-13.75,0.6797810307982592,0.646490776831755,0.625900653228388,0.5267902926916916,0.8784886470043828,0.742001286008142,0.9822216508620976,0.8037983823680581,1.0695606621009666,0.8390473614933684,0.7652958500099112,0.6896697899725461,0.7652958500099112,0.6896697899725461
3044,68.75,-13.75,0.6629254965356137,0.6308274104117996,0.625900653228388,0.5216093158488088,0.7903997049073322,0.6906215312867956,0.8731166894213296,0.7416700166470136,1.0381418570696794,0.8159660889400817,0.7188665771404328,0.6590165385687075,0.7188665771404328,0.6590165385687075
3045,71.25,-13.75,0.6551297969188633,0.622912318140712,0.649216196758079,0.5306490099497403,0.795803433405561,0.6896166925482935,0.819606838428597,0.7110868062719268,0.8936884546153937,0.7400141967166998,0.7280323130172887,0.6598404876214414,0.7280323130172887,0.6598404876214414
