OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1H_2412,0.0610859527924877,0.26695202665523865,0.29734143738691177,-0.20586607386275096,-0.23625548459442408,Standard,0.26695202665523865,False
1H_2413,0.0967392516735324,0.32139103240467687,0.3586295876673022,-0.22465178073114447,-0.26189033599376976,Standard,0.32139103240467687,False
1H_2414,0.1206326969423638,0.34693341724073046,0.3468705926363205,-0.22630072029836668,-0.2262378956939567,Standard,0.34693341724073046,False
1H_2415,0.1769922441941786,0.3579581106061072,0.3808297756642017,-0.1809658664119286,-0.20383753147002306,Standard,0.3579581106061072,False
1H_2416,0.204240233718858,0.3395327117957648,0.35134497278429927,-0.13529247807690678,-0.14710473906544128,Standard,0.3395327117957648,False
1H_2417,0.2192449516835135,0.3227615816940634,0.3568678866197944,-0.10351663001054989,-0.13762293493628092,Standard,0.3227615816940634,False
1H_2418,0.197792726597223,0.34537949370812093,0.3744581386562024,-0.14758676711089794,-0.17666541205897943,Standard,0.34537949370812093,False
1H_2419,0.143331227934504,0.34537949370812093,0.36772199988083537,-0.20204826577361693,-0.22439077194633136,Standard,0.34537949370812093,False
1H_2420,0.1530423105430194,0.29776366366450985,0.32319311074318574,-0.14472135312149045,-0.17015080020016635,Standard,0.29776366366450985,False
1H_2421,0.1732141220685027,0.2843144489142857,0.29433169835180323,-0.111100326845783,-0.12111757628330053,Standard,0.2843144489142857,False
1H_2422,0.3519195026166163,0.2843144489142857,0.29433169835180323,0.06760505370233061,0.05758780426481308,Standard,0.2843144489142857,False
1H_2423,0.1952809626442588,0.1321407235550254,0.1356470848733198,0.06314023908923339,0.05963387777093898,Standard,0.1321407235550254,False
1H_2424,0.2231213343424418,0.1321407235550254,0.13404862213330895,0.0909806107874164,0.08907271220913285,Standard,0.1321407235550254,False
1H_2425,0.2590336266583778,0.1321407235550254,0.12049088232262228,0.1268929031033524,0.13854274433575553,Standard,0.1321407235550254,False
1H_2426,0.1955549060489844,0.2074738745395728,0.1950733655187526,-0.011918968490588405,0.00048154053023180543,Standard,0.2074738745395728,False
1H_2427,0.147676245753276,0.03715222234981032,-0.01966472124400058,0.11052402340346569,0.16734096699727657,Standard,0.03715222234981032,False
1H_2428,0.1174478000274392,0.03715222234981032,-0.01966472124400058,0.08029557767762888,0.13711252127143977,Standard,0.03715222234981032,False
1H_2429,0.0970726153985261,0.03715222234981032,-0.01966472124400058,0.059920393048715784,0.11673733664252668,Standard,0.03715222234981032,False
1H_2430,0.0629021218451314,0.03715222234981032,-0.012747524583234084,0.025749899495321082,0.07564964642836548,Standard,0.03715222234981032,False
1H_2431,0.0572160180307093,0.03715222234981032,-0.012747524583234084,0.02006379568089898,0.06996354261394339,Standard,0.03715222234981032,False
1H_2432,0.074315235504766,0.03715222234981032,-0.008837913455332311,0.03716301315495568,0.08315314896009832,Standard,0.03715222234981032,False
1H_2433,0.0554643464821655,0.03715222234981032,-0.008837913455332311,0.01831212413235518,0.06430225993749782,Standard,0.03715222234981032,False
1H_2434,0.0578932423498697,0.19784973574740886,0.18555386028396706,-0.13995649339753916,-0.12766061793409736,Standard,0.19784973574740886,False
1H_2435,-0.0045865145197566,0.19784973574740886,0.18555386028396706,-0.20243625026716547,-0.19014037480372367,Standard,0.19784973574740886,False
1H_2436,-0.0589272069569287,0.19784973574740886,0.18555386028396706,-0.25677694270433754,-0.24448106724089574,Standard,0.19784973574740886,False
1H_2437,-0.0769843886387231,0.19599480451849297,0.18555386028396706,-0.2729791931572161,-0.2625382489226902,Standard,0.19599480451849297,False
1H_2438,-0.0667516005176193,0.19599480451849297,0.18555386028396706,-0.26274640503611224,-0.25230546080158633,Standard,0.19599480451849297,False
1H_2439,-0.078707710680075,0.19599480451849297,0.18555386028396706,-0.274702515198568,-0.26426157096404207,Standard,0.19599480451849297,False
1H_2440,-0.0586622411452382,0.318370953012564,0.30164039811161053,-0.37703319415780223,-0.36030263925684874,Standard,0.318370953012564,False
1H_2441,-0.0457762366204671,0.49711844887857054,0.4237167990448409,-0.5428946854990376,-0.469493035665308,Standard,0.49711844887857054,False
1H_2442,0.0119325517223652,0.4948741485423058,0.42921958643400204,-0.48294159681994064,-0.41728703471163686,Standard,0.4948741485423058,False
1H_2443,0.1623674563238602,0.30196567355528664,0.29490910331861414,-0.13959821723142643,-0.13254164699475393,Standard,0.30196567355528664,False
1H_2444,0.0798729318534977,0.30145781459014065,0.29490910331861414,-0.22158488273664295,-0.21503617146511644,Standard,0.30145781459014065,False
1H_2445,0.0330234251094178,0.30145781459014065,0.29490910331861414,-0.26843438948072285,-0.26188567820919634,Standard,0.30145781459014065,False
1H_2446,-0.0257648782768996,0.16797829460943586,0.18229309410594235,-0.19374317288633547,-0.20805797238284196,Standard,0.16797829460943586,False
1H_2447,-0.0445450843063353,0.18597758953293278,0.1827099507319162,-0.23052267383926808,-0.2272550350382515,Standard,0.18597758953293278,False
1H_2448,0.0623291765616958,0.19380644379026277,0.17889098901115133,-0.13147726722856695,-0.11656181244945553,Standard,0.19380644379026277,False
1H_2449,0.250413830757878,0.390568402371114,0.4113539173000287,-0.14015457161323602,-0.1609400865421507,Standard,0.390568402371114,False
1H_2450,0.3006922810236916,0.42903040893250544,0.43301992809514356,-0.12833812790881383,-0.13232764707145195,Standard,0.42903040893250544,False
1H_2451,0.3023441465024736,0.42903040893250544,0.43301992809514356,-0.12668626243003184,-0.13067578159266996,Standard,0.42903040893250544,False
1H_2452,0.2540624927798275,0.10583710455009,0.11271327094089924,0.14822538822973752,0.14134922183892829,Standard,0.10583710455009,False
1H_2453,0.3071139057205982,0.10583710455009,0.11271327094089924,0.20127680117050822,0.194400634779699,Standard,0.10583710455009,False
1H_2454,0.3757247454004206,0.05608319294538185,0.04242782193795451,0.3196415524550388,0.3332969234624661,Standard,0.05608319294538185,False
1H_2455,0.3908817321424003,-0.009606764651144642,-0.10217508887526669,0.4004884967935449,0.493056821017667,Standard,-0.009606764651144642,False
1H_2456,0.4118861439818268,-0.061397409594661494,-0.171259588882611,0.4732835535764883,0.5831457328644378,Standard,-0.061397409594661494,False
1H_2457,0.5766402303837779,-0.003686964020643512,-0.11616383165904748,0.5803271944044214,0.6928040620428253,Standard,-0.003686964020643512,False
1H_2458,0.5623143747468945,0.004528621889948268,-0.11635662344300625,0.5577857528569462,0.6786709981899007,Standard,0.004528621889948268,False
1H_2459,0.4956949912218462,0.05406885510013478,-0.08408292106065358,0.4416261361217114,0.5797779122824998,Standard,0.05406885510013478,False
1H_2460,0.4432290148069431,0.05406885510013478,-0.05064573612044085,0.38916015970680834,0.493874750927384,Standard,0.05406885510013478,False
1H_2461,0.4302850135319508,0.30391285202940677,0.3469412731868244,0.12637216150254404,0.08334374034512643,Standard,0.30391285202940677,False
1H_2462,0.4704811533143735,0.49364465045520983,0.5437730184580455,-0.02316349714083632,-0.07329186514367197,Standard,0.49364465045520983,False
1H_2463,0.4952860558465077,0.49364465045520983,0.5437730184580455,0.0016414053912978677,-0.04848696261153779,Standard,0.49364465045520983,False
1H_2464,0.5111102620937455,0.37192250371564217,0.4303697580038851,0.13918775837810338,0.08074050408986044,Standard,0.37192250371564217,False
1H_2465,0.5201405503381007,0.3646694226335242,0.4155563115537793,0.1554711277045765,0.10458423878432138,Standard,0.3646694226335242,False
1H_2466,0.5060953554887563,0.28269687942644184,0.3218895474406968,0.22339847606231444,0.18420580804805947,Standard,0.28269687942644184,False
1H_2467,0.5393725150206199,0.27742677174820396,0.3120618585000466,0.26194574327241593,0.2273106565205733,Standard,0.27742677174820396,False
1H_2468,0.562287426981869,0.27742677174820396,0.29369256136400795,0.284860655233665,0.268594865617861,Standard,0.27742677174820396,False
1H_2469,0.5766310895331247,0.27742677174820396,0.2920091688840655,0.29920431778492074,0.2846219206490592,Standard,0.27742677174820396,False
1H_2470,0.5726855852342879,0.30836304375382695,0.3176340629281537,0.26432254148046097,0.2550515223061342,Standard,0.30836304375382695,False
1H_2471,0.575115332565397,0.29491382900360275,0.30181683910796947,0.2802015035617943,0.27329849345742757,Standard,0.29491382900360275,False
1H_2472,0.5761688701809891,0.30836304375382695,0.32796355301267693,0.2678058264271621,0.24820531716831212,Standard,0.30836304375382695,False
1H_2473,0.5991628774746773,0.3108220988931205,0.350711377358795,0.2883407785815568,0.24845150011588235,Standard,0.3108220988931205,False
1H_2474,0.5989555759121827,0.3108220988931205,0.350711377358795,0.2881334770190622,0.24824419855338775,Standard,0.3108220988931205,False
1H_2475,0.5743816120930344,0.3108220988931205,0.350711377358795,0.2635595131999139,0.22367023473423941,Standard,0.3108220988931205,False
1H_2476,0.5155936378208589,0.41935851162529547,0.465878429202355,0.0962351261955634,0.04971520861850387,Standard,0.41935851162529547,False
1H_2477,0.4955261990159346,0.43925029786375613,0.47872453087111666,0.056275901152178454,0.016801668144817927,Standard,0.43925029786375613,False
1H_2478,0.477465413228379,0.18204932931503695,0.1952672481193958,0.29541608391334206,0.2821981651089832,Standard,0.18204932931503695,False
1H_2479,0.2735456421920564,0.11471941861788279,0.03852547747790015,0.15882622357417361,0.23502016471415627,Standard,0.11471941861788279,False
1H_2480,0.2109659117560456,0.11471941861788279,-0.002728071298551129,0.0962464931381628,0.21369398305459672,Standard,0.11471941861788279,False
1H_2481,0.599279257433904,0.4493481879799718,0.46272130833515285,0.1499310694539322,0.13655794909875113,Standard,0.4493481879799718,False
1H_2482,0.5647326135553591,0.478640575429491,0.46101478590343264,0.08609203812586808,0.10371782765192644,Standard,0.478640575429491,False
1H_2483,0.5259574761049741,0.5183567136872014,0.5020144188726814,0.007600762417772744,0.02394305723229273,Standard,0.5183567136872014,False
1H_2484,0.5345447053110748,0.5183567136872014,0.5020144188726814,0.01618799162387341,0.032530286438393397,Standard,0.5183567136872014,False
1H_2485,0.5614415916180168,0.4661454289358236,0.45575923972399235,0.09529616268219315,0.10568235189402442,Standard,0.4661454289358236,False
1H_2486,0.6192234203652777,0.4661454289358236,0.45575923972399235,0.15307799142945405,0.16346418064128532,Standard,0.4661454289358236,False
1H_2487,0.6320487777631036,0.4661454289358236,0.45575923972399235,0.16590334882728003,0.1762895380391113,Standard,0.4661454289358236,False
1H_2488,0.6124404590844865,0.4661454289358236,0.45575923972399235,0.1462950301486629,0.15668121936049417,Standard,0.4661454289358236,False
1H_2489,0.5933835562855923,0.4661454289358236,0.45575923972399235,0.12723812734976864,0.1376243165615999,Standard,0.4661454289358236,False
1H_2490,0.563765090092158,0.45598231605230016,0.4507685456370786,0.10778277403985786,0.11299654445507945,Standard,0.45598231605230016,False
1H_2491,0.528922801762779,0.28575946597887786,0.2918960392043465,0.2431633357839011,0.23702676255843247,Standard,0.28575946597887786,False
1H_2492,0.4851026657019467,0.16540281736425225,0.2166207686209273,0.3196998483376945,0.26848189708101944,Standard,0.16540281736425225,False
1H_2493,0.4448494086998276,0.15910503992727396,0.21710209391085564,0.2857443687725536,0.22774731478897195,Standard,0.15910503992727396,False
1H_2494,0.4260964564125993,0.15576454635558132,0.22976494824567048,0.27033191005701795,0.19633150816692882,Standard,0.15576454635558132,False
1H_2495,0.3415213898515836,0.15576454635558132,0.2244077599646717,0.18575684349600227,0.1171136298869119,Standard,0.15576454635558132,False
1H_2496,0.3002159744449966,0.16191193649840604,0.23373727992027496,0.13830403794659055,0.06647869452472163,Standard,0.16191193649840604,False
1H_2497,0.2786624489778369,0.16191193649840604,0.2357653609955664,0.11675051247943083,0.04289708798227049,Standard,0.16191193649840604,False
1H_2498,0.2626729125478036,0.16744266536026078,0.24381372066321783,0.09523024718754283,0.01885919188458579,Standard,0.16744266536026078,False
1H_2499,0.2240122794077879,0.16744266536026078,0.20811202485393393,0.05656961404752711,0.015900254553853965,Standard,0.16744266536026078,False
1H_2500,0.2189245288310573,0.16744266536026078,0.20171646603125482,0.05148186347079653,0.017208062799802498,Standard,0.16744266536026078,False
1H_2501,0.1981096383350302,0.16964832286602155,0.2125311858883803,0.028461315469008652,-0.014421547553350095,Standard,0.16964832286602155,False
1H_2502,0.1807183903744735,0.1582906649748651,0.19157246188865473,0.022427725399608384,-0.010854071514181246,Standard,0.1582906649748651,False
1H_2503,0.1718781498588164,0.1582906649748651,0.19157246188865473,0.013587484883951284,-0.019694312029838346,Standard,0.1582906649748651,False
1H_2504,0.1866225350178369,0.12182867344712789,0.15680621158356284,0.06479386157070902,0.029816323434274067,Standard,0.12182867344712789,False
1H_2505,0.208404291211449,0.0960312780553834,0.13064199122447734,0.11237301315606558,0.07776229998697165,Standard,0.0960312780553834,False
1H_2506,0.2285943606191025,0.09284950299529236,0.12295026730937222,0.1357448576238101,0.10564409330973026,Standard,0.09284950299529236,False
1H_2507,0.21986421755959,0.09284950299529236,0.12295026730937222,0.12701471456429764,0.09691395025021776,Standard,0.09284950299529236,False
1H_2508,0.2467513311953448,0.08186649656399038,0.11942360664173345,0.1648848346313544,0.12732772455361135,Standard,0.08186649656399038,False
1H_2509,0.2806807490520499,0.07115730030545751,0.10094169947249038,0.2095234487465924,0.17973904957955955,Standard,0.07115730030545751,False
1H_2510,0.2512675119375621,0.0744977938771501,0.10837133968468096,0.17676971806041197,0.14289617225288112,Standard,0.0744977938771501,False
1H_2511,0.2105539703486502,0.08079557131412836,0.10052621173153693,0.12975839903452185,0.11002775861711327,Standard,0.08079557131412836,False
1H_2512,0.1945710848129505,0.04953952575171861,0.08074591459939104,0.14503155906123189,0.11382517021355945,Standard,0.04953952575171861,False
1H_2513,0.1701297293795245,0.05238507021038353,0.07204637423089098,0.11774465916914098,0.09808335514863352,Standard,0.05238507021038353,False
1H_2514,0.1038549787267649,0.041112961137361716,-0.009522513813385407,0.06274201758940318,0.11337749254015031,Standard,0.041112961137361716,False
1H_2515,0.041174350468581,-0.014010237744499743,-0.0647006729338398,0.05518458821308074,0.1058750234024208,Standard,-0.014010237744499743,False
1H_2516,0.0458951255202601,-0.014010237744499743,-0.0647006729338398,0.05990536326475984,0.11059579845409989,Standard,-0.014010237744499743,False
1H_2517,0.0221202319396658,0.2604388349204234,0.2271862167609336,-0.2383186029807576,-0.20506598482126778,Standard,0.2604388349204234,False
1H_2518,0.0084593522179446,0.266359857718536,0.2429264605974729,-0.2579005055005914,-0.23446710837952828,Standard,0.266359857718536,False
1H_2519,0.0265517969252596,0.25197059379920794,0.22602553693249308,-0.22541879687394833,-0.19947374000723347,Standard,0.25197059379920794,False
1H_2520,0.0581728116379131,0.2351739444412604,0.2715767389627373,-0.1770011328033473,-0.21340392732482422,Standard,0.2351739444412604,False
1H_2521,0.0640527975021502,0.23793573686851702,0.2725207175391036,-0.1738829393663668,-0.2084679200369534,Standard,0.23793573686851702,False
