OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
8009,86.0,86.26600380381129,86.26600380381129,-0.2660038038112873,-0.2660038038112873,V2 Neural,86.26600380381129,False,85.9423,0.05770111083984375,0.12979946
19730,87.0,86.66461379126477,86.66461379126477,0.33538620873522973,0.33538620873522973,V2 Neural,86.66461379126477,False,86.16806,0.831939697265625,0.13962333
1849,87.0,87.07697601340212,87.07697601340212,-0.0769760134021169,-0.0769760134021169,V2 Neural,87.07697601340212,False,86.70637,0.29363250732421875,0.062333662
34107,87.0,87.33203976005105,87.33203976005105,-0.3320397600510461,-0.3320397600510461,V2 Neural,87.33203976005105,False,86.687546,0.3124542236328125,0.075423256
23126,87.0,87.26155822943738,87.26155822943738,-0.2615582294373837,-0.2615582294373837,V2 Neural,87.26155822943738,False,86.750534,0.2494659423828125,0.06572306
15831,87.0,87.07761666311777,87.07761666311777,-0.07761666311776594,-0.07761666311776594,V2 Neural,87.07761666311777,False,86.92111,0.078887939453125,0.06326377
16094,87.54,87.43473170092014,87.43473170092014,0.10526829907986723,0.10526829907986723,V2 Neural,87.43473170092014,False,87.2141,0.3258963012695375,0.05480947
40134,88.0,87.79672803533026,87.79672803533026,0.20327196466973874,0.20327196466973874,V2 Neural,87.79672803533026,False,87.43785,0.5621490478515625,0.052582484
28264,88.0,87.90018714830998,87.90018714830998,0.09981285169001808,0.09981285169001808,V2 Neural,87.90018714830998,False,87.51922,0.48078155517578125,0.04826098
25454,88.0,87.6464111584684,87.6464111584684,0.35358884153160375,0.35358884153160375,V2 Neural,87.6464111584684,False,87.72013,0.27986907958984375,0.04221112
2921,88.0,87.54410443967544,87.54410443967544,0.4558955603245636,0.4558955603245636,V2 Neural,87.54410443967544,False,87.86908,0.13092041015625,0.048347883
30606,88.0,87.3972244115958,87.3972244115958,0.6027755884041994,0.6027755884041994,V2 Neural,87.3972244115958,False,88.26913,-0.26912689208984375,0.060435306
36091,88.0,87.15164642146647,87.15164642146647,0.8483535785335334,0.8483535785335334,V2 Neural,87.15164642146647,False,88.09646,-0.09645843505859375,0.03661953
22980,88.0,87.72595982767447,87.72595982767447,0.27404017232552746,0.27404017232552746,V2 Neural,87.72595982767447,False,88.133965,-0.13396453857421875,0.045582093
27387,88.0,87.73915607895412,87.73915607895412,0.2608439210458755,0.2608439210458755,V2 Neural,87.73915607895412,False,87.93295,0.067047119140625,0.04529622
27154,88.0,87.4773762090938,87.4773762090938,0.522623790906195,0.522623790906195,V2 Neural,87.4773762090938,False,87.940155,0.059844970703125,0.03953047
11946,88.0,87.29821580621659,87.29821580621659,0.7017841937834106,0.7017841937834106,V2 Neural,87.29821580621659,False,87.47273,0.5272674560546875,0.040383067
20430,88.0,87.61426733865005,87.61426733865005,0.3857326613499481,0.3857326613499481,V2 Neural,87.61426733865005,False,87.687645,0.31235504150390625,0.05115204
25885,88.0,87.95390424790415,87.95390424790415,0.046095752095851594,0.046095752095851594,V2 Neural,87.95390424790415,False,87.78306,0.21694183349609375,0.055253856
35671,88.0,87.65715829791543,87.65715829791543,0.34284170208457,0.34284170208457,V2 Neural,87.65715829791543,False,87.87349,0.1265106201171875,0.057127934
36938,88.0,87.26682139291972,87.26682139291972,0.7331786070802764,0.7331786070802764,V2 Neural,87.26682139291972,False,87.44414,0.5558624267578125,0.043770667
28569,88.0,87.45240884432906,87.45240884432906,0.5475911556709434,0.5475911556709434,V2 Neural,87.45240884432906,False,87.51136,0.48863983154296875,0.050121892
32892,88.0,87.55813708916733,87.55813708916733,0.4418629108326684,0.4418629108326684,V2 Neural,87.55813708916733,False,87.5362,0.46379852294921875,0.038093086
35456,88.0,87.63259708113469,87.63259708113469,0.3674029188653094,0.3674029188653094,V2 Neural,87.63259708113469,False,87.64458,0.3554229736328125,0.057838727
29614,87.81,87.58499679652017,87.58499679652017,0.2250032034798295,0.2250032034798295,V2 Neural,87.58499679652017,False,87.681,0.12900024414062727,0.044146165
39019,87.75,87.73337865139172,87.73337865139172,0.01662134860828246,0.01662134860828246,V2 Neural,87.73337865139172,False,87.57172,0.17828369140625,0.053707846
35841,87.79,87.76679949690782,87.76679949690782,0.02320050309218402,0.02320050309218402,V2 Neural,87.76679949690782,False,87.45885,0.33115295410156875,0.036855347
36630,87.2,87.80285263724238,87.80285263724238,-0.6028526372423784,-0.6028526372423784,V2 Neural,87.80285263724238,False,87.386284,-0.1862838745117159,0.04837205
31330,87.57,87.52190156752255,87.52190156752255,0.048098432477445385,0.048098432477445385,V2 Neural,87.52190156752255,False,87.389725,0.18027526855468068,0.05751804
40360,88.0,87.29551655592576,87.29551655592576,0.704483444074242,0.704483444074242,V2 Neural,87.29551655592576,False,87.385635,0.6143646240234375,0.048768323
5015,88.0,87.3671518602674,87.3671518602674,0.6328481397326016,0.6328481397326016,V2 Neural,87.3671518602674,False,87.428696,0.5713043212890625,0.04010503
3063,88.0,87.32912754181851,87.32912754181851,0.670872458181492,0.670872458181492,V2 Neural,87.32912754181851,False,87.37249,0.6275100708007812,0.04402337
13605,87.71,87.52592006804187,87.52592006804187,0.18407993195812367,0.18407993195812367,V2 Neural,87.52592006804187,False,87.282974,0.42702575683593125,0.049216416
12182,87.02,87.45900378429155,87.45900378429155,-0.4390037842915575,-0.4390037842915575,V2 Neural,87.45900378429155,False,87.18139,-0.16138885498047273,0.05013823
8569,87.0,87.5630913492432,87.5630913492432,-0.5630913492431944,-0.5630913492431944,V2 Neural,87.5630913492432,False,87.09707,-0.09706878662109375,0.051705375
34458,87.0,87.47346619840997,87.47346619840997,-0.47346619840996595,-0.47346619840996595,V2 Neural,87.47346619840997,False,87.161095,-0.16109466552734375,0.056140795
33347,87.0,87.44224243747911,87.44224243747911,-0.4422424374791092,-0.4422424374791092,V2 Neural,87.44224243747911,False,87.13449,-0.134490966796875,0.055671215
22075,87.0,87.52342233984086,87.52342233984086,-0.5234223398408631,-0.5234223398408631,V2 Neural,87.52342233984086,False,87.20959,-0.20958709716796875,0.053066384
4661,87.0,87.58151449561456,87.58151449561456,-0.5815144956145559,-0.5815144956145559,V2 Neural,87.58151449561456,False,87.09478,-0.09477996826171875,0.043645117
12012,87.55,87.7671299657854,87.7671299657854,-0.21712996578540356,-0.21712996578540356,V2 Neural,87.7671299657854,False,87.18009,0.3699081420898409,0.053099427
24006,88.0,87.69148699583761,87.69148699583761,0.3085130041623927,0.3085130041623927,V2 Neural,87.69148699583761,False,87.384796,0.615203857421875,0.045058336
34903,87.0,87.77447159665098,87.77447159665098,-0.774471596650983,-0.774471596650983,V2 Neural,87.77447159665098,False,87.48366,-0.4836578369140625,0.04186281
2469,87.0,88.29018477279418,88.29018477279418,-1.290184772794177,-1.290184772794177,V2 Neural,88.29018477279418,False,87.92345,-0.9234466552734375,0.03289688
32920,87.34,88.34196324059812,88.34196324059812,-1.0019632405981156,-1.0019632405981156,V2 Neural,88.34196324059812,False,87.71277,-0.3727685546874966,0.03249532
7472,88.0,88.22648377766527,88.22648377766527,-0.2264837776652655,-0.2264837776652655,V2 Neural,88.22648377766527,False,87.858536,0.1414642333984375,0.038309887
33676,87.0,87.00563603429521,87.00563603429521,-0.005636034295207537,-0.005636034295207537,V2 Neural,87.00563603429521,False,86.24516,0.7548370361328125,0.1530809
39663,87.0,87.1686306563135,87.1686306563135,-0.16863065631349627,-0.16863065631349627,V2 Neural,87.1686306563135,False,86.39684,0.6031570434570312,0.09499812
37193,87.12,87.95890200753655,87.95890200753655,-0.8389020075365465,-0.8389020075365465,V2 Neural,87.95890200753655,False,87.60711,-0.4871090698242142,0.03664966
20716,87.0,87.90240623335265,87.90240623335265,-0.9024062333526501,-0.9024062333526501,V2 Neural,87.90240623335265,False,87.50732,-0.5073165893554688,0.036442343
12084,87.91,87.61086912700142,87.61086912700142,0.29913087299857466,0.29913087299857466,V2 Neural,87.61086912700142,False,87.17204,0.7379571533203091,0.05106534
35479,87.0,88.01898632817259,88.01898632817259,-1.0189863281725877,-1.0189863281725877,V2 Neural,88.01898632817259,False,87.39426,-0.394256591796875,0.042783014
12503,87.69,88.05446864186298,88.05446864186298,-0.36446864186298455,-0.36446864186298455,V2 Neural,88.05446864186298,False,87.64451,0.045491638183591476,0.036656287
33299,88.0,88.32778170121043,88.32778170121043,-0.3277817012104265,-0.3277817012104265,V2 Neural,88.32778170121043,False,87.68414,0.31585693359375,0.03880687
18074,87.01,87.69235302739219,87.69235302739219,-0.6823530273921818,-0.6823530273921818,V2 Neural,87.69235302739219,False,87.36594,-0.3559362792968699,0.037901547
39152,87.15,87.8366968783903,87.8366968783903,-0.6866968783902934,-0.6866968783902934,V2 Neural,87.8366968783903,False,87.55258,-0.4025817871093693,0.03750328
19824,87.02,87.94088167412629,87.94088167412629,-0.9208816741262922,-0.9208816741262922,V2 Neural,87.94088167412629,False,87.55197,-0.531971435546879,0.03472323
35577,87.0,87.52677005553979,87.52677005553979,-0.5267700555397852,-0.5267700555397852,V2 Neural,87.52677005553979,False,87.32921,-0.3292083740234375,0.040072594
30354,87.0,88.02903676923893,88.02903676923893,-1.0290367692389282,-1.0290367692389282,V2 Neural,88.02903676923893,False,87.36314,-0.36313629150390625,0.053136587
38238,87.0,87.68054752468439,87.68054752468439,-0.6805475246843855,-0.6805475246843855,V2 Neural,87.68054752468439,False,87.32293,-0.32292938232421875,0.042784188
36469,87.0,87.55804072300666,87.55804072300666,-0.5580407230066555,-0.5580407230066555,V2 Neural,87.55804072300666,False,87.372505,-0.37250518798828125,0.037911803
31229,87.0,87.88691035015907,87.88691035015907,-0.88691035015907,-0.88691035015907,V2 Neural,87.88691035015907,False,87.316315,-0.316314697265625,0.04761267
23795,88.0,88.03438989367204,88.03438989367204,-0.03438989367204215,-0.03438989367204215,V2 Neural,88.03438989367204,False,87.58521,0.41478729248046875,0.0361463
20946,87.0,87.73466285528734,87.73466285528734,-0.7346628552873398,-0.7346628552873398,V2 Neural,87.73466285528734,False,87.49703,-0.49703216552734375,0.03919287
29699,87.14,87.83750196259301,87.83750196259301,-0.6975019625930088,-0.6975019625930088,V2 Neural,87.83750196259301,False,87.46137,-0.3213723754882807,0.032625537
1562,87.0,87.77979214797297,87.77979214797297,-0.7797921479729695,-0.7797921479729695,V2 Neural,87.77979214797297,False,87.75257,-0.7525711059570312,0.034465484
39944,86.45,86.97876009200724,86.97876009200724,-0.5287600920072322,-0.5287600920072322,V2 Neural,86.97876009200724,False,85.93989,0.5101119995117216,0.10923552
24282,87.51,87.67299496727014,87.67299496727014,-0.16299496727013718,-0.16299496727013718,V2 Neural,87.67299496727014,False,87.27784,0.23216033935547387,0.04527159
30525,86.0,86.59508234634404,86.59508234634404,-0.5950823463440429,-0.5950823463440429,V2 Neural,86.59508234634404,False,86.177124,-0.1771240234375,0.122059226
21036,86.0,86.74121614894607,86.74121614894607,-0.7412161489460658,-0.7412161489460658,V2 Neural,86.74121614894607,False,86.217026,-0.2170257568359375,0.111010246
35423,86.0,87.36701680022452,87.36701680022452,-1.367016800224519,-1.367016800224519,V2 Neural,87.36701680022452,False,86.27206,-0.27205657958984375,0.10001138
11224,86.0,87.3832543946474,87.3832543946474,-1.3832543946473947,-1.3832543946473947,V2 Neural,87.3832543946474,False,86.38288,-0.38288116455078125,0.10338762
31765,86.0,87.18115134063629,87.18115134063629,-1.1811513406362906,-1.1811513406362906,V2 Neural,87.18115134063629,False,86.62255,-0.6225509643554688,0.086126596
32895,86.0,87.03474142129761,87.03474142129761,-1.0347414212976105,-1.0347414212976105,V2 Neural,87.03474142129761,False,86.39985,-0.39984893798828125,0.10715437
6523,87.0,87.44000960211088,87.44000960211088,-0.4400096021108766,-0.4400096021108766,V2 Neural,87.44000960211088,False,86.18418,0.8158187866210938,0.09527421
483,87.0,87.45363126650021,87.45363126650021,-0.45363126650021,-0.45363126650021,V2 Neural,87.45363126650021,False,86.48402,0.5159835815429688,0.0846238
38185,87.0,87.31539966553073,87.31539966553073,-0.31539966553073384,-0.31539966553073384,V2 Neural,87.31539966553073,False,86.84239,0.1576080322265625,0.05616994
8789,87.0,87.49093616512303,87.49093616512303,-0.4909361651230313,-0.4909361651230313,V2 Neural,87.49093616512303,False,86.71142,0.28858184814453125,0.06996781
23298,87.0,87.3112557811078,87.3112557811078,-0.3112557811078034,-0.3112557811078034,V2 Neural,87.3112557811078,False,86.73393,0.2660675048828125,0.07507676
5836,87.0,86.7892356262528,86.7892356262528,0.21076437374719603,0.21076437374719603,V2 Neural,86.7892356262528,False,86.6785,0.321502685546875,0.0826175
23491,87.08,87.215141317523,87.215141317523,-0.13514131752300784,-0.13514131752300784,V2 Neural,87.215141317523,False,87.05733,0.022672729492185795,0.063268125
16475,87.98,87.5961311106619,87.5961311106619,0.38386888933810326,0.38386888933810326,V2 Neural,87.5961311106619,False,87.2138,0.7662014770507852,0.058397714
29713,88.0,87.67352424344502,87.67352424344502,0.3264757565549843,0.3264757565549843,V2 Neural,87.67352424344502,False,87.24883,0.7511672973632812,0.053534936
27524,87.97,87.26525183826558,87.26525183826558,0.7047481617344147,0.7047481617344147,V2 Neural,87.26525183826558,False,87.618835,0.35116455078124886,0.052284926
35204,87.58,87.33763004045585,87.33763004045585,0.24236995954414908,0.24236995954414908,V2 Neural,87.33763004045585,False,87.695274,-0.11527435302734546,0.046806563
17984,87.17,87.31397529818815,87.31397529818815,-0.14397529818815258,-0.14397529818815258,V2 Neural,87.31397529818815,False,88.05557,-0.8855725097656233,0.055741854
11959,87.45,87.52161449883016,87.52161449883016,-0.07161449883015791,-0.07161449883015791,V2 Neural,87.52161449883016,False,88.18513,-0.7351272583007784,0.045089453
62,88.0,87.69140102713949,87.69140102713949,0.3085989728605085,0.3085989728605085,V2 Neural,87.69140102713949,False,88.15115,-0.151153564453125,0.04701212
16736,88.0,87.62397051229982,87.62397051229982,0.37602948770017974,0.37602948770017974,V2 Neural,87.62397051229982,False,87.80546,0.19454193115234375,0.03813092
38883,88.0,87.32868535963726,87.32868535963726,0.6713146403627377,0.6713146403627377,V2 Neural,87.32868535963726,False,87.790665,0.2093353271484375,0.046663363
36501,88.0,87.48210661032192,87.48210661032192,0.5178933896780791,0.5178933896780791,V2 Neural,87.48210661032192,False,87.69689,0.30310821533203125,0.05004195
19156,88.0,87.58677746459746,87.58677746459746,0.4132225354025394,0.4132225354025394,V2 Neural,87.58677746459746,False,87.80241,0.19759368896484375,0.060297333
21932,88.0,87.91497134133778,87.91497134133778,0.08502865866222464,0.08502865866222464,V2 Neural,87.91497134133778,False,87.92981,0.0701904296875,0.054590337
32108,88.0,87.8737640803131,87.8737640803131,0.12623591968690562,0.12623591968690562,V2 Neural,87.8737640803131,False,87.888626,0.1113739013671875,0.06736517
37236,88.0,87.57476118019191,87.57476118019191,0.42523881980808653,0.42523881980808653,V2 Neural,87.57476118019191,False,87.740265,0.259735107421875,0.04843599
20682,88.0,87.59021460611262,87.59021460611262,0.40978539388737545,0.40978539388737545,V2 Neural,87.59021460611262,False,87.70895,0.29105377197265625,0.04051575
3155,88.0,87.57096325095624,87.57096325095624,0.4290367490437603,0.4290367490437603,V2 Neural,87.57096325095624,False,87.479904,0.5200958251953125,0.049009103
38925,88.0,87.52615750352788,87.52615750352788,0.4738424964721162,0.4738424964721162,V2 Neural,87.52615750352788,False,87.78255,0.2174530029296875,0.068177395
33953,88.0,87.59696423809022,87.59696423809022,0.4030357619097771,0.4030357619097771,V2 Neural,87.59696423809022,False,87.699,0.30100250244140625,0.06996195
39430,88.0,87.67302243499685,87.67302243499685,0.3269775650031477,0.3269775650031477,V2 Neural,87.67302243499685,False,87.70904,0.29096221923828125,0.058273748
26283,88.0,87.54578130410407,87.54578130410407,0.454218695895932,0.454218695895932,V2 Neural,87.54578130410407,False,87.72426,0.2757415771484375,0.044475794
15019,88.0,87.6668243456286,87.6668243456286,0.3331756543714022,0.3331756543714022,V2 Neural,87.6668243456286,False,87.624466,0.3755340576171875,0.044493426
15206,87.95,87.5227470074503,87.5227470074503,0.42725299254969684,0.42725299254969684,V2 Neural,87.5227470074503,False,87.46215,0.4878494262695341,0.053898454
29751,87.44,87.53542768295259,87.53542768295259,-0.09542768295258952,-0.09542768295258952,V2 Neural,87.53542768295259,False,87.42199,0.018010559082028976,0.05564158
34410,87.69,87.48586640118623,87.48586640118623,0.2041335988137689,0.2041335988137689,V2 Neural,87.48586640118623,False,87.367966,0.3220343017578102,0.04890669
29689,87.65,87.66715599973634,87.66715599973634,-0.01715599973633175,-0.01715599973633175,V2 Neural,87.66715599973634,False,87.33062,0.31938018798828693,0.045738645
27894,87.2,87.68114587444083,87.68114587444083,-0.481145874440827,-0.481145874440827,V2 Neural,87.68114587444083,False,87.25807,-0.05807189941405966,0.045448467
