ols,gwr,gwrf,ggpgam
87.84948726006142,86.36693828101863,86.00071131000682,86.02763303072896
87.93168754808454,86.41799238614239,86.07877610230649,86.16083663308422
87.87257111869557,86.46479942817338,86.03955414024372,86.34682802090785
88.05270215768586,86.73017599273415,86.37030449554581,86.51612889237518
88.27948789820505,86.54584898228327,86.93960351350634,86.58873549218448
88.4421128495609,86.94643636031363,86.8341563920169,86.7959952410531
88.21117201821141,86.89607355601166,86.92648439641715,86.84072552609081
88.2910764967292,87.06158626596505,86.72929600248898,86.86097424850786
88.2326689132412,87.02481882665015,87.02106628555016,87.05020292936976
88.04891135782484,86.92736072434025,87.28727604737813,87.01520550228716
87.0909243388188,86.79596228003511,87.50738667144982,86.7961001684173
87.04304530657089,87.15223814690476,87.16059995553395,87.16176085805687
86.96290438406547,86.89680522366635,87.14476527004484,87.05292015057333
86.94420409514868,86.73275691859011,87.2435227269019,87.23866090969659
87.21432670883851,86.54932995092483,86.73575058879604,86.90106906669817
87.67805390786344,86.47530120905024,86.75340650255711,86.94749604890708
87.83938033427428,86.74606951318012,86.94498651685193,86.86625635371881
87.9922291053016,86.75690430325811,86.871412859847,86.86962675171677
87.91883642048957,86.24185195168928,87.45744675917723,86.92438915224969
87.77210471480664,86.3573646041707,87.50406841899351,87.06213298640861
87.58842833905823,87.03830425228955,87.44874880917901,87.21529921921604
86.85015457486824,87.23475604402518,87.84475210824195,87.35991398478424
86.48369128680739,87.32377301748303,87.82878769010331,86.98310753951094
86.71802494050219,86.82635782314675,87.26811883799161,86.8253841427728
86.51016238277121,87.01623567654033,87.12152799762288,86.75451192178338
86.20132122272831,87.5272856894892,87.7053060375641,86.47248036365075
86.2386236107734,87.55883951478333,87.74371054910696,86.8392030296225
86.81444554229782,87.6299183984851,87.86202022310646,86.93929805567748
86.7913643626891,87.79754528254495,87.7530397551799,86.90769217321613
88.49282694368493,87.90588878741409,87.88217365913324,87.30909442587786
88.43537119146757,88.10152518196993,87.95857218115836,87.04607018265818
87.63893724953446,87.9381925123539,87.7315838070996,87.02277959996293
87.45797936302277,88.03487488481937,87.94882407579094,87.13171788159916
87.43910159676692,87.9161387108286,87.71272260871736,87.46596103728697
87.41806559441747,88.01100967916013,87.54150977430649,87.36397283966335
87.30103608087806,85.572841799145,85.98082137187045,85.2896242927126
87.27762216273135,85.61735568761199,85.98320038806635,85.32391591587941
86.61010820792036,84.62204785488763,84.96230819690277,85.87975660097925
87.19718941862666,84.36312272547569,84.83520206616143,85.3813887936769
86.72041834390518,84.43590016944592,84.80139634459753,85.77565237252158
86.71570102113775,84.4951861859842,84.8677937356271,85.78913811595834
86.94648220246268,85.4364304072525,85.98829106488222,84.59025935236608
86.74956554632803,84.7719722534712,84.96881144603083,85.89155235420525
86.72769652161222,84.98086537595199,84.96425595549151,85.2437852658411
86.640590211798,85.06047131546109,84.93417598443592,85.26854462084562
87.1459559146222,85.20371616578275,85.00598556008703,85.45158015969966
87.30834116126586,85.32038239925922,85.40850345901228,85.28722246614521
87.43025269938369,85.29948782384324,85.62289714702433,85.77152395856544
87.32047038667918,85.44779229702107,85.41519271586589,85.865937523773
87.51451962039982,85.56082454077168,85.66334738139292,85.64058575111946
87.69132118734386,85.75419898630489,85.98019537050155,85.37431417793121
87.53779839452717,85.61579302411513,85.95308398291671,85.22515275474444
87.3462266815745,85.62056546971883,85.85651771211361,85.32312213643807
87.494527200275,85.66859805770834,85.97923984498712,85.6695658168822
87.33353805211978,85.82094072422565,85.97825307834647,85.28945327440172
87.18676142375028,85.7575305246646,85.84136882497245,85.3775665095381
87.28682088799322,85.85589226513372,85.58823773919369,85.37111741283809
87.42199019391181,85.69725950318409,85.15192472442321,85.11249626767165
87.58790686958055,85.63304221407508,85.22092894266711,84.99020986291771
87.55627222134828,85.60438930137747,85.16243951454933,85.01957520636373
87.60951672546611,85.77041262828227,85.21077609335607,85.1779802940184
87.39928805602204,85.70766462909934,85.23115237612751,85.1708976601631
87.42181706430691,85.8130929649133,85.20074055595009,85.28815982940121
87.524591471947,85.7650275237838,85.47641474930259,85.16703938087184
87.6434312158723,85.92499137736864,85.85056291668786,85.31887609339145
87.73565205778515,85.8821163235661,85.98948985321101,85.4617427639813
87.75934244593503,85.86258888178399,86.02775175298895,85.74198728053479
87.80876798705313,85.8553104019369,86.00034327106152,85.71530799954384
87.95239403088631,85.82232489607856,86.03714592782025,85.84380903148866
88.15603171209378,85.98163310124465,85.99754413357573,85.90308776488806
87.76508736587891,85.89806196934585,85.99773692595149,85.6967805166574
87.85751965157054,85.96462463726834,85.99875644744759,85.81375473416892
87.97029136406495,86.05681428261354,85.99545525362863,86.0078018424062
87.80451029108522,86.06517850785673,85.9987002448388,85.92709028137259
87.77191556301446,86.15652031009473,85.9926826971138,85.98782436554828
88.04098806888788,86.2318991359605,85.97379671152692,85.81983344579014
87.6718001535499,86.2259989201514,85.99560647878198,85.94008829538097
87.78600394061716,86.3579259548633,85.98805228918916,86.0119503429422
87.91135071930924,86.39628863722082,85.98732495851276,86.30112686974431
87.45966946908015,86.51711885582753,86.10376657451737,86.47077028887004
87.75583913095792,86.45245320355902,86.7389087928055,86.57060931863444
87.99126840302655,86.7222947344057,86.93145286876883,86.79502643353317
87.64525995103868,86.67395855794898,86.95138237204996,86.75911525679783
87.91794625945447,86.75220555079176,86.88698829232371,86.95949741372266
88.68147803110091,86.90721789387293,86.86780860992945,86.94329887769884
88.16675874913128,86.8010190791623,86.97745979555363,86.90322428659155
87.1717795347299,86.70646133085167,87.47214010445008,86.87556410322648
86.78395286097464,87.01428000753282,87.06434947153355,87.01661529977181
86.78679830599826,86.87165581163222,87.13500198999527,87.11759555791981
86.83210748365306,86.76738601137485,87.28352309383742,87.21330147862297
87.60995093854508,86.50357974119983,86.46842819793066,86.92280937102197
87.52266817625389,86.27326920627826,86.61185313739284,86.91837083349608
87.4264216031757,86.30771736554425,86.69375975957956,86.77647393599824
88.27385397995751,86.35625533859798,86.82614781773886,86.65992028179721
88.01552131019683,86.27307325459783,87.45438334743767,86.91401344511291
87.7894744858303,86.24867797421476,87.10024147542647,87.01165476354214
87.67010483388688,86.81165996111376,87.24701363159765,87.26440565447066
87.24185781809773,86.8457679195975,87.38552400468173,87.24906867164052
86.68545879191934,87.00410795421047,87.72862409752236,87.19673160616983
87.7835652537439,86.74620753143564,87.18466922362946,87.10109744809833
87.48872667786588,86.89607613224439,87.33614944931506,87.30253748948238
86.69904577980446,87.11343491742184,87.18317001224734,87.21665605060588
86.48835148998131,87.32942059627665,87.33118758573457,87.14491243969852
87.59840503497006,87.49236173776026,88.05029595943718,87.20051237559909
87.50259977972402,87.48287230280971,87.96353592979885,87.2079046768767
88.07697671257836,87.68229948929226,87.47072321431064,87.11429846778533
88.24459215920628,87.97732838822054,87.95002481050746,86.89222293514658
87.73511742899696,88.01343398531164,87.82921245866058,87.09579666751137
88.00979407341636,88.11426147341449,88.01342781811738,87.15883399397251
88.13554158684884,87.79061425230802,87.59661982559327,87.0667901606809
88.1728035425956,88.0356658102427,87.63305512901135,86.87557936111205
87.07480906519869,85.57964064599673,85.99419875471023,85.2837460171121
86.6336030676308,85.49746431596806,85.96763420008271,84.61869437944398
87.09596385905698,84.29388961358764,84.35178010896968,85.48271739738333
86.56152192547333,84.3335631928608,84.40843300901793,85.20485745991581
86.26652153748256,84.2832928236264,84.47492386805484,85.19693552055878
86.28960887769439,84.33955301793753,84.52398503615791,85.33688274422428
86.30315663625201,84.31169216421773,84.47795501193451,85.54574056466558
86.05372527362401,84.45545908017735,84.69839044183612,85.38328230699423
86.27281753922607,84.8315751117811,84.83769214502308,85.27941251125571
86.65762352054432,85.19535640450866,84.9988349890428,85.29912842805767
87.40990610377254,85.6201772423483,85.02152344216512,85.72893591413379
87.35168210155796,85.5491328808195,85.43707892925146,85.7103317986918
87.15176119467283,85.41862088100096,85.55726130478024,85.51536497543896
87.34278856948771,85.6124725874922,85.78687819615291,85.53346323758734
87.14631900862452,85.73694431669648,85.98011043584692,85.50060936656809
87.24094037704457,85.65956338229553,86.00000000000001,85.47204739419587
87.15683218819969,85.65665895232115,85.97165385849647,85.507587480474
87.40156062675071,85.70656201005089,85.9829243934887,85.68728966298573
87.45488213855175,85.68437358173985,85.9832401140825,85.40952318604681
87.35022258151334,85.5969730637961,85.97973297869643,85.29997891669692
87.35637751914904,85.59369264738385,85.94060298893802,85.19141224239095
87.41840113092243,85.63769890686778,85.32097889398953,85.13513581126037
87.82419565160069,85.71257891543188,85.50702260510451,85.27071673174727
87.5364308757978,85.7801330868093,85.32228442581865,85.26351530361613
87.75741321869195,85.79759763733153,85.23509694861187,85.25908565491471
87.59283434605526,85.68836689174059,85.17670124148844,85.18335096184111
87.6525457784593,85.7636612416301,85.1794784801036,85.31030709324219
87.08571089872493,85.79122136294865,85.14820206950381,85.46985955260249
87.2863122941073,85.80021230391125,85.167259919271,85.3699960908557
87.61740645538649,85.7915990360878,85.71564277497771,85.28513548118856
87.64939342047931,85.85764107138135,85.93347510553731,85.4973499058061
87.8129267208042,85.83613033195297,85.95731157768375,85.50489997566677
87.74684088227426,85.82842245848424,85.97406194410428,85.66948449600085
87.91687816509884,85.8988665011303,85.97070636007669,85.78239964894448
88.20712852671784,86.0124996212249,86.01389539103191,85.788747559162
87.58004114243926,85.91448365472861,85.99941810467963,85.81865117177547
87.733291921473,85.94214358736492,85.9985908453967,85.82221931483863
87.89512214397145,86.00894169090698,85.98711153133424,85.88910434089513
87.63596530376888,86.0376151009495,85.99934198447252,85.79941109949404
87.72137163044204,86.07363699975002,86.00050099300357,85.7696564785445
88.09715731062246,86.1445353766183,85.99980199274145,85.82073587784917
87.98331200419517,86.24266637469974,85.99562230384659,85.98714835180192
87.56745754721702,86.3300327537286,85.98867255172058,85.99930732706423
87.60850537039046,86.52449589571168,86.00900606318908,86.2431450646499
87.41711024946306,86.54188518060604,86.05103799754926,86.30570493926226
88.0052782345047,86.64144547208618,86.50735384533057,86.35797101132044
88.484398822888,86.56370614377977,86.78267431279912,86.5134487077475
88.28508618304862,86.64129644315108,86.7515549529936,86.70920850755718
88.55451625915704,86.59693231644505,86.47291131155582,86.65995145696797
88.34337427318106,86.5241591704689,86.71881893952613,86.8130042954751
88.39602198604547,86.6613543284739,86.57095698845848,86.75000510806612
87.73605617852479,86.64126170783622,86.85973116281222,86.8897753816745
87.7328052122678,87.00189030655991,86.96881764672285,86.82766648021818
87.6319848900023,86.85258436905129,86.9109327747473,86.90837912956104
87.55494999274755,86.98263763013365,87.25470908398174,86.85902006751235
87.7717050256115,86.74852532300743,87.10417025361076,86.80481978902064
87.81019684101732,86.69333586325696,86.67653660402507,86.86970887957668
87.50645312582515,86.63196031330976,86.34227927474016,86.83198545059415
87.9702289860511,87.29686860427421,87.29494652528761,87.24683711364827
88.2139471289048,87.25965803433171,87.3100948547849,87.31188237173008
88.10669178932552,87.26596564781289,87.19366832266887,87.44471948889658
88.06120789214363,87.31074196753472,87.32407777191578,87.60778087640972
87.928405559757,87.34444443063157,87.5203390574336,87.56786076790968
87.77178480301923,87.32797448690036,87.69442774157208,87.6138409614937
88.19421663091929,86.55944046883847,87.2414983501007,87.31954336984406
88.25192261151348,86.79987178264255,87.32586717336808,87.32038761369034
87.51947183196484,87.00086000875822,87.53280025239064,87.381539687465
87.42409906311093,87.03936268924494,87.9469255641772,87.23935126080444
88.14166164064675,87.54125894520502,87.90662732777653,87.48807302159874
88.10825625239104,87.72319445881867,87.90948678134691,87.37965052971433
87.90376067366158,87.79501273865142,87.74509801373301,87.34018386527816
88.24378642836028,87.95656830478275,87.73444420307307,86.95234837645148
88.1711758363118,88.1221380564874,87.86541534859747,87.26645272347832
88.04834136738943,88.20351235166693,88.01892185648518,87.24557612867144
88.08759525977828,87.97058242000539,87.70515190329816,86.93040763476715
87.8754506028579,88.04146677394826,87.5733424751386,87.02496859837578
87.98131591445929,86.81219463940496,86.63695442211659,86.85957038501837
87.08791240269375,85.68618935781629,85.99987637595223,85.0809716569
87.01985327404509,86.59185518987596,87.03602267420266,86.6634303392257
86.82224386643811,85.5922929097787,85.98122964962502,85.18409116464608
87.04333551570677,86.56660666298009,87.14815555033394,86.73148573417686
87.29577454338416,86.71441006174179,86.99230618176352,86.71616058722877
87.54914021934367,84.14519669023176,84.28818422010401,85.2737510678642
