OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1J_1303,0.0431751996191138,0.41804962825549274,0.386508689779463,-0.37487442863637893,-0.3433334901603492,Standard,0.41804962825549274,False
1J_1304,0.1620738851070409,0.40320459509427564,0.3757851563863946,-0.24113070998723474,-0.2137112712793537,Standard,0.40320459509427564,False
1J_1305,0.2267833464420224,0.40320459509427564,0.3757851563863946,-0.17642124865225325,-0.1490018099443722,Standard,0.40320459509427564,False
1J_1306,0.2756195958376075,0.38541750106483963,0.3699920107781751,-0.10979790522723215,-0.09437241494056764,Standard,0.38541750106483963,False
1J_1307,0.212675731737099,0.41449226521215493,0.3884813684541294,-0.20181653347505593,-0.1758056367170304,Standard,0.41449226521215493,False
1J_1308,0.1162946830083599,0.4217961413460342,0.39759592151664436,-0.3055014583376743,-0.2813012385082845,Standard,0.4217961413460342,False
1J_1309,0.1017881345520713,0.422810949985547,0.39759592151664436,-0.3210228154334757,-0.29580778696457305,Standard,0.422810949985547,False
1J_1310,0.2333360342695466,0.4460513563971934,0.41612058890818077,-0.2127153221276468,-0.18278455463863416,Standard,0.4460513563971934,False
1J_1311,0.301367963806987,0.45987249264486657,0.4458390349294102,-0.15850452883787958,-0.1444710711224232,Standard,0.45987249264486657,False
1J_1312,0.3126741933606727,0.4948548217918133,0.469207299950041,-0.18218062843114058,-0.1565331065893683,Standard,0.4948548217918133,False
1J_1313,0.3107567219716195,0.4833182411805842,0.4525629266701565,-0.17256151920896468,-0.141806204698537,Standard,0.4833182411805842,False
1J_1314,0.348225918747448,0.45044106744936996,0.4177598246864531,-0.10221514870192194,-0.0695339059390051,Standard,0.45044106744936996,False
1J_1315,0.2973205032744516,0.26843901835426703,0.2616220707714782,0.028881484920184552,0.03569843250297339,Standard,0.26843901835426703,False
1J_1316,0.2651655656578062,0.26843901835426703,0.2616220707714782,-0.0032734526964608435,0.0035434948863279914,Standard,0.26843901835426703,False
1J_1317,0.2476039429793168,0.2617360112043001,0.2616220707714782,-0.014132068224983335,-0.014018127792161411,Standard,0.2617360112043001,False
1J_1318,0.1985969511688765,0.2535904731971194,0.2616220707714782,-0.054993522028242925,-0.06302511960260171,Standard,0.2535904731971194,False
1J_1319,0.1226823980462776,0.3489967330342957,0.33361967361795053,-0.22631433498801806,-0.2109372755716729,Standard,0.3489967330342957,False
1J_1320,0.0905456836998149,0.3475133181875391,0.33034334209701943,-0.2569676344877242,-0.23979765839720452,Standard,0.3475133181875391,False
1J_1321,0.2456765529677956,0.35565867848316535,0.3241308907349736,-0.10998212551536976,-0.078454337767178,Standard,0.35565867848316535,False
1J_1322,0.080391242918426,0.35565867848316535,0.3281386304739806,-0.2752674355647393,-0.24774738755555462,Standard,0.35565867848316535,False
1J_1323,0.1170413753770041,0.35565867848316535,0.3281386304739806,-0.23861730310616125,-0.21109725509697652,Standard,0.35565867848316535,False
1J_1324,0.1963274923054847,0.35565867848316535,0.3281386304739806,-0.15933118617768063,-0.1318111381684959,Standard,0.35565867848316535,False
1J_1325,0.2049505580509643,0.35565867848316535,0.3281386304739806,-0.15070812043220105,-0.12318807242301633,Standard,0.35565867848316535,False
1J_1326,0.138142322168997,0.5137574452209117,0.49567638798758895,-0.3756151230519147,-0.35753406581859193,Standard,0.5137574452209117,False
1J_1327,0.2573486571448699,0.5137574452209117,0.49567638798758895,-0.25640878807604184,-0.23832773084271908,Standard,0.5137574452209117,False
1J_1328,0.3139883605610479,0.5053483258652771,0.4874714485725432,-0.19135996530422922,-0.1734830880114953,Standard,0.5053483258652771,False
1J_1329,0.3036810093419289,0.5615609766286238,0.5917406872398028,-0.25787996728669493,-0.2880596778978739,Standard,0.5615609766286238,False
1J_1330,0.3243485814539021,0.536018151945894,0.5651196461982129,-0.21166957049199187,-0.24077106474431076,Standard,0.536018151945894,False
1J_1331,0.4023490427556847,0.5288653086876992,0.5474070867660237,-0.12651626593201448,-0.14505804401033895,Standard,0.5288653086876992,False
1J_1332,0.4764770027168153,0.5355826812831076,0.5581476121209902,-0.059105678566292286,-0.08167060940417487,Standard,0.5355826812831076,False
1J_1333,0.5064766688318459,0.5337125662917503,0.5581476121209902,-0.0272358974599044,-0.05167094328914423,Standard,0.5337125662917503,False
1J_1334,0.4915007299701617,0.526995193696342,0.5474070867660237,-0.03549446372618026,-0.05590635679586198,Standard,0.526995193696342,False
1J_1335,0.5119574331182756,0.561360148378701,0.5499042722403198,-0.04940271526042539,-0.03794683912204422,Standard,0.561360148378701,False
1J_1336,0.542648642928577,0.561360148378701,0.5499042722403198,-0.01871150545012401,-0.007255629311742839,Standard,0.561360148378701,False
1J_1337,0.5949965768971707,0.576503627749346,0.572526793564219,0.018492949147824622,0.022469783332951687,Standard,0.576503627749346,False
1J_1338,0.6160332336089352,0.5663314095710678,0.5676168316725091,0.04970182403786749,0.04841640193642616,Standard,0.5663314095710678,False
1J_1339,0.634423802642108,0.2956457014494517,0.38383145865668944,0.3387781011926563,0.2505923439854185,Standard,0.2956457014494517,False
1J_1340,0.6009632063915736,0.2956457014494517,0.38373179574718486,0.30531750494212195,0.21723141064438878,Standard,0.2956457014494517,False
1J_1341,0.5165519496441814,0.3200709665609913,0.369586186284501,0.19648098308319006,0.14696576335968037,Standard,0.3200709665609913,False
1J_1342,0.4759906375522091,0.2956457014494517,0.38373179574718486,0.18034493610275742,0.09225884180502425,Standard,0.2956457014494517,False
1J_1343,0.413246124196681,0.2991610593170567,0.37372865320639875,0.11408506487962428,0.039517470990282244,Standard,0.2991610593170567,False
1J_1344,0.3464158003405821,0.22901225248325421,0.23406886295486937,0.1174035478573279,0.11234693738571275,Standard,0.22901225248325421,False
1J_1345,0.2696553995779354,0.20717355272301052,0.20766881607897272,0.06248184685492486,0.06198658349896266,Standard,0.20717355272301052,False
1J_1346,0.2443341833989639,0.2773223595568129,0.31957749576921884,-0.03298817615784899,-0.07524331237025494,Standard,0.2773223595568129,False
1J_1347,0.2932349159596339,0.31111649738130664,0.3035374645748123,-0.017881581421672732,-0.010302548615178375,Standard,0.31111649738130664,False
1J_1348,0.3447817617128277,0.30606039902453186,0.303540184182222,0.038721362688295846,0.0412415775306057,Standard,0.30606039902453186,False
1J_1349,0.3857381098768988,0.31824291517104036,0.3279578327545066,0.06749519470585846,0.057780277122392254,Standard,0.31824291517104036,False
1J_1350,0.3907522655310325,0.3378782494025902,0.3317239343698433,0.05287401612844228,0.05902833116118916,Standard,0.3378782494025902,False
1J_1351,0.3804952715728421,0.36352904158537286,0.4212798939043168,0.016966229987469217,-0.04078462233147473,Standard,0.36352904158537286,False
1J_1352,0.3485633285565691,0.34928372297156024,0.40346739524756364,-0.0007203944149911656,-0.05490406669099457,Standard,0.34928372297156024,False
1J_1353,0.2882251986197017,0.34957133143623953,0.40346739524756364,-0.061346132816537835,-0.11524219662786195,Standard,0.34957133143623953,False
1J_1354,0.2701315902319209,0.34957133143623953,0.40346739524756364,-0.07943974120431863,-0.13333580501564274,Standard,0.34957133143623953,False
1J_1355,0.4080391374139511,0.2887143793217657,0.3380975084466888,0.1193247580921854,0.0699416289672623,Standard,0.2887143793217657,False
1J_1356,0.5454980897205245,0.15754646523178364,0.15923202522778537,0.3879516244887409,0.38626606449273915,Standard,0.15754646523178364,False
1J_1357,0.6302416041527805,0.1768669686612438,0.15142888680282554,0.4533746354915367,0.478812717349955,Standard,0.1768669686612438,False
1J_1358,0.6328997432481284,0.1768669686612438,0.14074084182265156,0.45603277458688457,0.4921589014254768,Standard,0.1768669686612438,False
1J_1359,0.5864001770830972,0.2981512507030863,0.33791706159019613,0.28824892638001093,0.24848311549290109,Standard,0.2981512507030863,False
1J_1360,0.502253702638448,0.34929643170522146,0.389884769738235,0.15295727093322659,0.11236893290021305,Standard,0.34929643170522146,False
1J_1361,0.3778216887370255,0.34929643170522146,0.389884769738235,0.02852525703180403,-0.012063081001209508,Standard,0.34929643170522146,False
1J_1362,0.2234677196807963,0.3681830328145593,0.39093152879304527,-0.14471531313376298,-0.16746380911224898,Standard,0.3681830328145593,False
1J_1363,0.2371325892261372,0.3713319434887664,0.39093152879304527,-0.13419935426262922,-0.15379893956690807,Standard,0.3713319434887664,False
1J_1364,0.3750323973470481,0.5607071317462544,0.5842635363057732,-0.18567473439920634,-0.20923113895872514,Standard,0.5607071317462544,False
1J_1365,0.4740713912164986,0.607422827722443,0.5941251925721704,-0.13335143650594444,-0.12005380135567184,Standard,0.607422827722443,False
1J_1366,0.450009765095328,0.5452591678584736,0.5695389132616174,-0.09524940276314564,-0.11952914816628946,Standard,0.5452591678584736,False
1J_1367,0.4632333069497785,0.5627363606463065,0.5794005695280147,-0.09950305369652801,-0.11616726257823617,Standard,0.5627363606463065,False
1J_1368,0.4429530812820379,0.5171157251700804,0.5361652871936363,-0.0741626438880425,-0.0932122059115984,Standard,0.5171157251700804,False
1J_1369,0.3180579630230543,0.5171157251700804,0.5361652871936363,-0.19905776214702614,-0.21810732417058204,Standard,0.5171157251700804,False
1J_1370,0.3260646929328972,0.5171157251700804,0.5361652871936363,-0.19105103223718323,-0.21010059426073913,Standard,0.5171157251700804,False
1J_1371,0.4203939388001647,0.48788139293364413,0.516910672148707,-0.06748745413347945,-0.09651673334854233,Standard,0.48788139293364413,False
1J_1372,0.4442704539104749,0.48788139293364413,0.516910672148707,-0.043610939023169204,-0.07264021823823208,Standard,0.48788139293364413,False
1J_1373,0.4132833347948186,0.2700527684947833,0.2610983992537193,0.14323056630003528,0.1521849355410993,Standard,0.2700527684947833,False
1J_1374,0.3992166258828806,0.2700527684947833,0.2610983992537193,0.12916385738809727,0.1381182266291613,Standard,0.2700527684947833,False
1J_1375,0.419146457708769,0.2733859449937277,0.27176699302212515,0.1457605127150413,0.14737946468664387,Standard,0.2733859449937277,False
1J_1376,0.4375656681433874,0.2772538693216537,0.276176179650655,0.1603117988217337,0.16138948849273238,Standard,0.2772538693216537,False
1J_1377,0.4935955793366206,0.2959431829462696,0.2839887661428021,0.19765239639035104,0.20960681319381852,Standard,0.2959431829462696,False
1J_1378,0.5670823844952029,0.2959431829462696,0.2839887661428021,0.2711392015489333,0.28309361835240077,Standard,0.2959431829462696,False
1J_1379,0.5939370374499886,0.3647120134627995,0.32419832954826444,0.22922502398718908,0.26973870790172416,Standard,0.3647120134627995,False
1J_1380,0.6085441087269999,0.5034208456549869,0.4213628873599746,0.10512326307201303,0.1871812213670253,Standard,0.5034208456549869,False
1J_1381,0.6121648954661657,0.5034208456549869,0.4213628873599746,0.1087440498111788,0.19080200810619108,Standard,0.5034208456549869,False
1J_1382,0.6363777558006659,0.4507129447200566,0.3753283116059758,0.18566481108060934,0.2610494441946901,Standard,0.4507129447200566,False
1J_1383,0.6617759937081741,0.5092659128605028,0.512027546018806,0.15251008084767126,0.14974844768936812,Standard,0.5092659128605028,False
1J_1384,0.7237698883137182,0.5500367090280772,0.5505828889900864,0.17373317928564103,0.1731869993236318,Standard,0.5500367090280772,False
1J_1385,0.7751074139013029,0.5416403627236275,0.5089771760476527,0.2334670511776754,0.2661302378536502,Standard,0.5416403627236275,False
1J_1386,0.8668120203156431,0.41677574867821554,0.3825058809915681,0.45003627163742754,0.48430613932407496,Standard,0.41677574867821554,False
1J_1387,0.9199923619494192,0.41550512442346527,0.3825058809915681,0.5044872375259539,0.5374864809578511,Standard,0.41550512442346527,False
1J_1388,1.095341059155687,0.40263816318377843,0.3827189205889288,0.6927028959719085,0.7126221385667582,Standard,0.40263816318377843,False
1J_1389,1.2309301544609124,0.40263816318377843,0.3746395907658716,0.8282919912771339,0.8562905636950408,Standard,0.40263816318377843,False
1J_1390,1.1454351531340037,0.40263816318377843,0.36402939334455786,0.7427969899502253,0.7814057597894458,Standard,0.40263816318377843,False
1J_1391,1.0268767530325584,0.3999789544486958,0.31075424891412584,0.6268977985838626,0.7161225041184326,Standard,0.3999789544486958,False
1J_1392,0.981983145934386,0.3949800093911342,0.29171680304057607,0.5870031365432518,0.6902663428938098,Standard,0.3949800093911342,False
1J_1393,0.8982011681689389,0.3973647278815631,0.30083322823332664,0.5008364402873758,0.5973679399356122,Standard,0.3973647278815631,False
1J_1394,0.958723850771506,0.4419560114543687,0.16375715128302915,0.5167678393171373,0.7949666994884769,Standard,0.4419560114543687,False
1J_1395,1.2325647019722454,0.42658187686196625,0.25121985303510447,0.8059828251102792,0.981344848937141,Standard,0.42658187686196625,False
1J_1396,1.161425118005556,0.42658187686196625,0.25121985303510447,0.7348432411435897,0.9102052649704515,Standard,0.42658187686196625,False
1J_1397,1.1372246772212318,0.4282973743454338,0.3794044399321157,0.708927302875798,0.7578202372891161,Standard,0.4282973743454338,False
1J_1398,1.044920287879945,0.41459174588960845,0.3740017934228914,0.6303285419903366,0.6709184944570536,Standard,0.41459174588960845,False
1J_1399,0.6809341901852665,0.41459174588960845,0.3740017934228914,0.266342444295658,0.30693239676237505,Standard,0.41459174588960845,False
1J_1400,0.6902351060956334,0.41459174588960845,0.3738278594823235,0.275643360206025,0.31640724661330993,Standard,0.41459174588960845,False
1J_1401,0.7662757309954689,0.416576935041599,0.3999068610665357,0.3496987959538699,0.36636886992893314,Standard,0.416576935041599,False
1J_1402,0.7398211219868186,0.4101553342481535,0.42928169320045306,0.3296657877386651,0.31053942878636553,Standard,0.4101553342481535,False
1J_1403,0.6753175321085266,0.4101553342481535,0.47625948981000527,0.26516219786037315,0.19905804229852136,Standard,0.4101553342481535,False
1J_1404,0.7533651773812038,0.36502097312523984,0.46491368534953403,0.38834420425596394,0.28845149203166975,Standard,0.36502097312523984,False
1J_1405,0.7875836057107936,0.37528557484043257,0.4264855126573059,0.412298030870361,0.36109809305348767,Standard,0.37528557484043257,False
1J_1406,0.7506059765064799,0.35687486423835674,0.4037120523713931,0.39373111226812313,0.34689392413508674,Standard,0.35687486423835674,False
1J_1407,0.5291195955871842,0.12256047822668968,0.10720084562799558,0.40655911736049455,0.42191874995918865,Standard,0.12256047822668968,False
1J_1408,0.3663633008956836,0.05367293675724198,0.10519026916551226,0.3126903641384416,0.2611730317301713,Standard,0.05367293675724198,False
1J_1409,0.4738214178040008,0.05263653858058508,0.10519026916551226,0.4211848792234157,0.3686311486384885,Standard,0.05263653858058508,False
1J_1410,0.5275616532133608,0.05081404587806031,0.10505057796629393,0.47674760733530047,0.4225110752470669,Standard,0.05081404587806031,False
1J_1411,0.3271131091073,0.44035719268487905,0.3341884741374731,-0.11324408357757904,-0.007075365030173086,Standard,0.44035719268487905,False
1J_1412,0.2345097293492129,0.435662755259636,0.33018073439846607,-0.20115302591042308,-0.09567100504925316,Standard,0.435662755259636,False
1J_1413,0.2919469935972011,0.43498891975091813,0.32482590802741695,-0.14304192615371703,-0.032878914430215844,Standard,0.43498891975091813,False
1J_1414,0.3165770944745831,0.40282026800646253,0.28941371243607406,-0.08624317353187944,0.027163382038509043,Standard,0.40282026800646253,False
