OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1I_7152,0.7535469585178127,1.5514982219969264,1.724316341214417,-0.7979512634791137,-0.9707693826966042,Standard,1.5514982219969264,False
1I_7153,1.2779620006732255,0.7251867305294093,0.6673338529901837,0.5527752701438162,0.6106281476830419,Standard,0.7251867305294093,False
1I_7154,1.432843626099277,0.6915798859112543,0.623241326797988,0.7412637401880227,0.8096022993012889,Standard,0.6915798859112543,False
1I_7155,2.110918515052752,1.1940241843521076,1.245041370383219,0.9168943307006443,0.8658771446695328,Standard,1.1940241843521076,False
1I_7156,2.2576569089807146,1.0805924953976995,0.9403349963792489,1.177064413583015,1.3173219126014657,Standard,1.0805924953976995,False
1I_7157,2.137429044413205,1.0056135507111696,0.8870360574463101,1.1318154937020355,1.250392986966895,Standard,1.0056135507111696,False
1I_7158,2.011586040541697,0.928807406150109,0.8622387724388958,1.082778634391588,1.1493472681028012,Standard,0.928807406150109,False
1I_7159,1.4893621056290147,1.0136823090338303,1.0526423500069777,0.47567979659518445,0.436719755622037,Standard,1.0136823090338303,False
1I_7160,1.4513061997133605,1.1979153701831498,1.2080636353890648,0.25339082953021075,0.2432425643242957,Standard,1.1979153701831498,False
1I_7161,1.407398117130243,1.190078637907257,1.2098763625649254,0.217319479222986,0.19752175456531762,Standard,1.190078637907257,False
1I_7162,1.4890968490114411,1.2795723365973992,1.3434486958663803,0.2095245124140419,0.14564815314506085,Standard,1.2795723365973992,False
1I_7163,1.3668144233685309,1.3980743635172042,1.325483554685314,-0.03125994014867328,0.04133086868321678,Standard,1.3980743635172042,False
1I_7164,1.3997100131797506,1.4420824075398837,1.4199468552389536,-0.04237239436013307,-0.020236842059202953,Standard,1.4420824075398837,False
1I_7165,1.5257845155905718,1.4525613706368068,1.4624970045819297,0.07322314495376503,0.06328751100864216,Standard,1.4525613706368068,False
1I_7166,1.55452792481164,1.6215959587610298,1.51143940678603,-0.06706803394938987,0.04308851802560998,Standard,1.6215959587610298,False
1I_7167,1.5224817990388908,1.5262808178237566,1.4766733943012793,-0.003799018784865771,0.0458084047376115,Standard,1.5262808178237566,False
1I_7168,1.1892241469358928,1.2437793789997993,1.2747891158371403,-0.054555232063906445,-0.08556496890124743,Standard,1.2437793789997993,False
1I_7169,1.0797259128454142,1.2437793789997993,1.2747891158371403,-0.1640534661543851,-0.19506320299172608,Standard,1.2437793789997993,False
1I_7170,1.0506434933229556,1.2520279129690246,1.2899396039728317,-0.201384419646069,-0.2392961106498761,Standard,1.2520279129690246,False
1I_7171,1.1550407528393931,1.2520279129690246,1.2899396039728317,-0.09698716012963149,-0.13489885113343858,Standard,1.2520279129690246,False
1I_7172,1.163570414008381,0.912225528236031,0.9271695167928073,0.2513448857723499,0.23640089721557356,Standard,0.912225528236031,False
1I_7173,1.132801097459092,0.912225528236031,0.9271695167928073,0.2205755692230611,0.20563158066628473,Standard,0.912225528236031,False
1I_7174,1.1245159959327968,0.9039769942668057,0.9065067326512535,0.22053900166599116,0.21800926328154335,Standard,0.9039769942668057,False
1I_7175,1.1153992497250318,0.9039769942668057,0.9065067326512535,0.21142225545822613,0.20889251707377832,Standard,0.9039769942668057,False
1I_7176,1.0741119923358973,0.9039769942668057,0.9065067326512535,0.1701349980690916,0.1676052596846438,Standard,0.9039769942668057,False
1I_7177,1.033315430462165,0.9039769942668057,0.9065067326512535,0.12933843619535934,0.12680869781091153,Standard,0.9039769942668057,False
1I_7178,0.9921357298062682,1.272593606724151,1.1662649935040654,-0.2804578769178828,-0.17412926369779724,Standard,1.272593606724151,False
1I_7179,0.9560737872044534,1.2218362343948304,1.1649640737621003,-0.265762447190377,-0.20889028655764696,Standard,1.2218362343948304,False
1I_7180,0.942301211419212,1.157414110964308,1.253782541054153,-0.21511289954509594,-0.311481329634941,Standard,1.157414110964308,False
1I_7181,0.9205327826205348,1.1515863320534918,1.2416506406555126,-0.23105354943295697,-0.3211178580349777,Standard,1.1515863320534918,False
1I_7182,0.9451019989673224,1.1515863320534918,1.1960007695323853,-0.20648433308616942,-0.25089877056506293,Standard,1.1515863320534918,False
1I_7183,0.9569870242290616,1.0473103563748112,1.0751406234198173,-0.09032333214574961,-0.11815359919075574,Standard,1.0473103563748112,False
1I_7184,0.989853196601118,0.9958492621681535,0.9255075690366128,-0.005996065567035469,0.06434562756450524,Standard,0.9958492621681535,False
1I_7185,0.9834499220253397,0.9726723907238163,0.892731041954337,0.010777531301523369,0.0907188800710027,Standard,0.9726723907238163,False
1I_7186,0.9824859477412188,0.7758605250483073,0.6797337846426514,0.2066254226929115,0.30275216309856734,Standard,0.7758605250483073,False
1I_7187,0.958222456205349,0.7767073418681112,0.6479926657537655,0.18151511433723777,0.3102297904515835,Standard,0.7767073418681112,False
1I_7188,0.971761355395837,0.6953441993641749,0.6641875324148058,0.27641715603166206,0.3075738229810312,Standard,0.6953441993641749,False
1I_7189,1.0069825520325688,0.8926183421210505,0.9425909459100411,0.1143642099115183,0.0643916061225277,Standard,0.8926183421210505,False
1I_7190,0.989643551516572,0.878473534658494,0.9425909459100411,0.11117001685807804,0.047052605606530906,Standard,0.878473534658494,False
1I_7191,0.9482628785077828,0.9904587306342982,0.9909898661220385,-0.04219585212651544,-0.04272698761425575,Standard,0.9904587306342982,False
1I_7192,0.8742348739681253,0.9904587306342982,0.9909898661220385,-0.11622385666617296,-0.11675499215391327,Standard,0.9904587306342982,False
1I_7193,0.8347269550614477,0.9421295943783757,0.8971143139966659,-0.10740263931692806,-0.062387358935218185,Standard,0.9421295943783757,False
1I_7194,0.8025157557375073,0.8072248257322246,0.7500213344118251,-0.004709069994717319,0.05249442132568227,Standard,0.8072248257322246,False
1I_7195,0.7493929903566978,0.9437221502509172,0.8539930219814588,-0.1943291598942194,-0.10460003162476095,Standard,0.9437221502509172,False
1I_7196,0.8148568265856252,0.920643938243877,0.847332783469096,-0.10578711165825183,-0.032475956883470825,Standard,0.920643938243877,False
1I_7197,1.4153941687844405,1.286688943982141,1.2339778159752424,0.1287052248022995,0.1814163528091981,Standard,1.286688943982141,False
1I_7198,1.6711851656997403,1.3157311463357404,1.2641950589224769,0.3554540193639999,0.40699010677726344,Standard,1.3157311463357404,False
1I_7199,1.737121968947488,1.3124993533282576,1.198560369318175,0.4246226156192303,0.5385615996293129,Standard,1.3124993533282576,False
1I_7200,1.5491670397664496,1.3274792916438791,1.2297680969321632,0.22168774812257053,0.3193989428342865,Standard,1.3274792916438791,False
1I_7201,1.739796804557087,1.529790267825695,1.4173296506114097,0.21000653673139213,0.3224671539456774,Standard,1.529790267825695,False
1I_7202,1.6194320533642912,1.5311253256087893,1.5686387476804118,0.08830672775550186,0.05079330568387941,Standard,1.5311253256087893,False
1I_7203,1.653214740514745,1.9534297238828824,1.759274483948177,-0.30021498336813734,-0.10605974343343205,Standard,1.9534297238828824,False
1I_7204,1.521925903217172,1.5088260353741325,1.4441456582929932,0.013099867843039403,0.07778024492417868,Standard,1.5088260353741325,False
1I_7205,1.4030495172047668,1.7289423722626631,1.8789239040935644,-0.32589285505789634,-0.4758743868887976,Standard,1.7289423722626631,False
1I_7206,1.4047298997809794,1.8124026205134958,1.9429699194568448,-0.40767272073251637,-0.5382400196758654,Standard,1.8124026205134958,False
1I_7207,1.488866719929874,1.9523656500295752,2.0249349372167837,-0.4634989300997012,-0.5360682172869098,Standard,1.9523656500295752,False
1I_7208,1.6182515456344475,1.9501980688156075,2.155764471918532,-0.33194652318116,-0.5375129262840843,Standard,1.9501980688156075,False
1I_7209,1.4948451649814578,1.9364413051441176,2.2437179486392567,-0.4415961401626598,-0.7488727836577989,Standard,1.9364413051441176,False
1I_7210,1.555813982572371,1.9196162390543041,2.17708509589847,-0.3638022564819332,-0.6212711133260991,Standard,1.9196162390543041,False
1I_7211,1.800708780208013,1.8796709557251372,2.2153083466444587,-0.07896217551712414,-0.4145995664364457,Standard,1.8796709557251372,False
1I_7212,1.9123639628493607,1.9902421272288886,1.9342888225840154,-0.07787816437952788,-0.021924859734654634,Standard,1.9902421272288886,False
1I_7213,2.2364726162687987,1.9815219640387907,1.9672922903646084,0.254950652230008,0.2691803259041903,Standard,1.9815219640387907,False
1I_7214,2.632078650611606,2.129294170116913,1.92238961775028,0.502784480494693,0.7096890328613259,Standard,2.129294170116913,False
1I_7215,2.845482820229216,2.15498467676973,2.128568302108431,0.6904981434594863,0.716914518120785,Standard,2.15498467676973,False
1I_7216,3.117335505953432,1.745660305225831,1.7014739748186543,1.3716752007276007,1.4158615311347775,Standard,1.745660305225831,False
1I_7217,3.3532450581848723,1.7410807965180097,1.6448182473484372,1.6121642616668626,1.708426810836435,Standard,1.7410807965180097,False
1I_7218,4.01767332550471,1.8112242207782296,1.8873946119103253,2.20644910472648,2.130278713594384,Standard,1.8112242207782296,False
1I_7219,4.527086124002592,1.7728623682391682,1.878459440051948,2.754223755763424,2.648626683950644,Standard,1.7728623682391682,False
1I_7220,2.9160022804992782,1.7959127422127898,1.8739132902741364,1.1200895382864884,1.0420889902251418,Standard,1.7959127422127898,False
1I_7221,3.0756560564104034,1.8072139863931207,1.9397298204332716,1.2684420700172827,1.1359262359771318,Standard,1.8072139863931207,False
1I_7222,3.700566016341256,1.8112242207782296,1.9093998289838092,1.8893417955630265,1.791166187357447,Standard,1.8112242207782296,False
1I_7223,3.2197690690769605,1.8326801294175645,1.8778216477047673,1.387088939659396,1.3419474213721931,Standard,1.8326801294175645,False
1I_7224,2.340294679240343,1.8326801294175645,1.8923093827324216,0.5076145498227786,0.4479852965079216,Standard,1.8326801294175645,False
1I_7225,1.6217719657958274,1.8783294964261628,1.9111325650931392,-0.2565575306303354,-0.28936059929731184,Standard,1.8783294964261628,False
1I_7226,1.6387620579834852,1.5322035601744892,1.6121074188563247,0.10655849780899596,0.026654639127160484,Standard,1.5322035601744892,False
1I_7227,2.1203490958796425,1.5337451629289378,1.5320037185970157,0.5866039329507047,0.5883453772826268,Standard,1.5337451629289378,False
1I_7228,1.638794532078172,1.8465703465654937,1.9595558391268826,-0.20777581448732163,-0.32076130704871053,Standard,1.8465703465654937,False
1I_7229,1.7695725451463176,1.7194088301618649,1.7732135588279805,0.05016371498445271,-0.003641013681662919,Standard,1.7194088301618649,False
1I_7230,1.4405237059063154,1.6482078544572207,1.7478550387786973,-0.20768414855090533,-0.3073313328723819,Standard,1.6482078544572207,False
1I_7231,1.6308876296284396,1.597773042270937,1.6359649241446375,0.0331145873575025,-0.005077294516197872,Standard,1.597773042270937,False
1I_7232,1.7784082741663252,1.5418509976987098,1.5851098838824438,0.23655727646761537,0.1932983902838814,Standard,1.5418509976987098,False
1I_7233,1.4600858102334402,1.5259994740871314,1.591202640984654,-0.06591366385369124,-0.13111683075121383,Standard,1.5259994740871314,False
1I_7234,1.2124126617731656,1.513578776204085,1.5624402803870108,-0.30116611443091945,-0.3500276186138451,Standard,1.513578776204085,False
1I_7235,1.5005390946008943,1.513578776204085,1.5279184612411596,-0.0130396816031908,-0.0273793666402653,Standard,1.513578776204085,False
1I_7236,1.8872204591342527,1.513578776204085,1.4922077835700955,0.37364168293016764,0.3950126755641572,Standard,1.513578776204085,False
1I_7237,1.779909426848514,1.5695008207763124,1.5217272335286216,0.2104086060722017,0.25818219331989245,Standard,1.5695008207763124,False
1I_7238,1.924403380104496,1.5979974533852774,1.684486263673484,0.32640592671921853,0.23991711643101188,Standard,1.5979974533852774,False
1I_7239,1.9209802033256311,1.5979974533852774,1.833197354828361,0.3229827499403537,0.08778284849727003,Standard,1.5979974533852774,False
1I_7240,1.983459381297999,1.7406258617625312,1.646963822442912,0.24283351953546783,0.3364955588550871,Standard,1.7406258617625312,False
1I_7241,1.809537416470484,1.8306679293349841,1.8722006267861007,-0.021130512864500073,-0.06266321031561661,Standard,1.8306679293349841,False
1I_7242,1.5418307819655366,1.9082834599521905,2.043650142207624,-0.36645267798665393,-0.5018193602420873,Standard,1.9082834599521905,False
1I_7243,1.7815226813724794,1.9082834599521905,2.043650142207624,-0.12676077857971113,-0.2621274608351445,Standard,1.9082834599521905,False
1I_7244,1.987261989358433,1.8620256106366257,1.852404882258126,0.12523637872180715,0.13485710710030685,Standard,1.8620256106366257,False
1I_7245,1.7873173538768627,1.8554606225118622,1.9353025525994692,-0.06814326863499942,-0.1479851987226064,Standard,1.8554606225118622,False
1I_7246,1.718502626428,1.8554606225118622,1.9571643592778774,-0.13695799608386228,-0.23866173284987746,Standard,1.8554606225118622,False
1I_7247,2.034318286022157,1.7388433325145716,1.7390359950135148,0.29547495350758535,0.2952822910086421,Standard,1.7388433325145716,False
1I_7248,1.8958170389729312,1.4954353867328403,1.4634169593070732,0.4003816522400909,0.43240007966585803,Standard,1.4954353867328403,False
1I_7249,1.298244869719476,1.4847207674477532,1.4749239895700106,-0.18647589772827722,-0.17667911985053464,Standard,1.4847207674477532,False
1I_7250,1.2920615185597244,1.4999284480424122,1.4498826921706482,-0.2078669294826878,-0.15782117361092385,Standard,1.4999284480424122,False
1I_7251,1.7925634034141031,1.5149762321218692,1.4452143685886765,0.277587171292234,0.3473490348254267,Standard,1.5149762321218692,False
1I_7252,1.6165332126717795,1.5971612211874602,1.6383030704415642,0.01937199148431934,-0.021769857769784684,Standard,1.5971612211874602,False
1I_7253,1.6428130592778956,1.4247619700803713,1.37701795271053,0.21805108919752425,0.2657951065673656,Standard,1.4247619700803713,False
1I_7254,1.820521661523281,1.4247619700803713,1.37701795271053,0.3957596914429098,0.44350370881275114,Standard,1.4247619700803713,False
1I_7255,2.082032583437907,1.5083656002403136,1.542639795256754,0.5736669831975936,0.5393927881811531,Standard,1.5083656002403136,False
1I_7256,1.9157656232765667,1.4247619700803713,1.37701795271053,0.49100365319619543,0.5387476705660368,Standard,1.4247619700803713,False
1I_7257,1.8122378561405923,1.4247619700803713,1.37701795271053,0.387475886060221,0.43521990343006234,Standard,1.4247619700803713,False
1I_7258,1.5165977823809722,1.4247619700803713,1.37701795271053,0.0918358123006009,0.13957982967044225,Standard,1.4247619700803713,False
1I_7259,1.3485199623393016,1.3818952809132126,1.3277595607249688,-0.03337531857391096,0.02076040161433279,Standard,1.3818952809132126,False
1I_7260,1.490928312728615,1.3818952809132126,1.3277595607249688,0.10903303181540247,0.16316875200364622,Standard,1.3818952809132126,False
1I_7261,1.4323248556198085,1.3818952809132126,1.3277595607249688,0.050429574706595925,0.10456529489483968,Standard,1.3818952809132126,False
1I_7262,1.5492848529279497,1.3818952809132126,1.3277595607249688,0.16738957201473714,0.2215252922029809,Standard,1.3818952809132126,False
1I_7263,1.6378836506397976,1.3818952809132126,1.3277595607249688,0.255988369726585,0.31012408991482876,Standard,1.3818952809132126,False
1I_7264,1.537411571961316,1.3818952809132126,1.3277595607249688,0.15551629104810338,0.20965201123634714,Standard,1.3818952809132126,False
1I_7265,1.5927047084977248,1.3357564216873086,1.5654320955228498,0.25694828681041626,0.027272612974875043,Standard,1.3357564216873086,False
1I_7266,1.5843557216057065,1.292406874074842,1.3082029790992442,0.2919488475308645,0.27615274250646227,Standard,1.292406874074842,False
1I_7267,1.5563654801795177,1.228473529313658,1.1546316149825535,0.32789195086585976,0.4017338651969642,Standard,1.228473529313658,False
1I_7268,1.4619800748410676,1.3122156857745548,1.2733677937201076,0.1497643890665128,0.18861228112096007,Standard,1.3122156857745548,False
