OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1H_2142,0.1163368583004094,0.06647933573700697,0.06025316960680975,0.04985752256340242,0.05608368869359964,Standard,0.06647933573700697,False
1H_2143,0.0431644400345505,0.0633868498157441,0.07167426477872635,-0.020222409781193607,-0.02850982474417585,Standard,0.0633868498157441,False
1H_2144,-0.0831699820164461,0.13299341987843696,0.12821363556822596,-0.21616340189488306,-0.21138361758467206,Standard,0.13299341987843696,False
1H_2145,-0.1362529517318179,0.0633868498157441,0.07123623779201044,-0.199639801547562,-0.20748918952382833,Standard,0.0633868498157441,False
1H_2146,-0.1553725379019806,-0.005968030324104128,0.010960829920920111,-0.1494045075778765,-0.16633336782290073,Standard,-0.005968030324104128,False
1H_2147,-0.1860550365854468,-0.005968030324104128,0.010960829920920111,-0.1800870062613427,-0.19701586650636693,Standard,-0.005968030324104128,False
1H_2148,-0.2061870807285296,-0.005968030324104128,0.010960829920920111,-0.20021905040442547,-0.21714791064944972,Standard,-0.005968030324104128,False
1H_2149,-0.148777114358692,-0.0037518738766847666,0.010960829920920111,-0.14502524048200724,-0.15973794427961213,Standard,-0.0037518738766847666,False
1H_2150,-0.1432745408979453,-0.0037518738766847666,0.010960829920920111,-0.13952266702126054,-0.15423537081886543,Standard,-0.0037518738766847666,False
1H_2151,-0.1513017542006462,-0.04207076880436541,-0.022574535889391553,-0.10923098539628079,-0.12872721831125467,Standard,-0.04207076880436541,False
1H_2152,-0.0991416266142602,-0.04207076880436541,-0.022574535889391553,-0.057070857809894786,-0.07656709072486864,Standard,-0.04207076880436541,False
1H_2153,-0.0739575108483966,-0.04207076880436541,-0.022574535889391553,-0.031886742044031184,-0.05138297495900504,Standard,-0.04207076880436541,False
1H_2154,-0.1052571686160047,-0.04207076880436541,-0.022574535889391553,-0.06318639981163929,-0.08268263272661315,Standard,-0.04207076880436541,False
1H_2155,-0.1363268736581133,-0.04207076880436541,-0.022574535889391553,-0.09425610485374789,-0.11375233776872175,Standard,-0.04207076880436541,False
1H_2156,-0.1407209051873844,-0.005472656571653629,0.019278039726093005,-0.13524824861573076,-0.1599989449134774,Standard,-0.005472656571653629,False
1H_2157,-0.1586532851547047,0.0006321434378910105,0.023608848849065358,-0.1592854285925957,-0.18226213400377006,Standard,0.0006321434378910105,False
1H_2158,-0.2087415571720043,0.0006321434378910105,0.008134181110581768,-0.2093737006098953,-0.21687573828258605,Standard,0.0006321434378910105,False
1H_2159,-0.1883453639296429,0.0006321434378910105,0.008134181110581768,-0.1889775073675339,-0.19647954504022466,Standard,0.0006321434378910105,False
1H_2160,-0.0728604220757217,-0.0016991243739159357,0.005142539460643356,-0.07116129770180576,-0.07800296153636506,Standard,-0.0016991243739159357,False
1H_2161,-0.1522303491442342,0.005504707574911026,0.011560642022713768,-0.15773505671914523,-0.16379099116694795,Standard,0.005504707574911026,False
1H_2162,-0.173239792027511,0.006524469794121012,0.011927312452664464,-0.17976426182163202,-0.18516710448017545,Standard,0.006524469794121012,False
1H_2163,-0.0790397144587309,0.010095711381732427,0.0427365912338965,-0.08913542584046333,-0.1217763056926274,Standard,0.010095711381732427,False
1H_2164,-0.0537195736785984,0.011763512994158407,0.04415701696817898,-0.0654830866727568,-0.09787659064677738,Standard,0.011763512994158407,False
1H_2165,-0.0962025807644516,0.013817038734177285,0.04415701696817898,-0.11001961949862887,-0.14035959773263057,Standard,0.013817038734177285,False
1H_2166,-0.1095969622722365,0.013817038734177285,0.04415701696817898,-0.12341400100641378,-0.15375397924041548,Standard,0.013817038734177285,False
1H_2167,-0.0679401854770977,0.008680555927402236,0.013441115684323593,-0.07662074140449993,-0.08138130116142128,Standard,0.008680555927402236,False
1H_2168,-0.0848533668696416,0.008680555927402236,-0.010388687173662054,-0.09353392279704383,-0.07446467969597954,Standard,0.008680555927402236,False
1H_2169,-0.065462786110537,-0.007072412629845666,-0.018032216610700477,-0.058390373480691336,-0.047430569499836525,Standard,-0.007072412629845666,False
1H_2170,-0.0316018827619045,-0.014241809172899576,0.017433873497592327,-0.017360073589004925,-0.04903575625949683,Standard,-0.014241809172899576,False
1H_2171,0.0097580465817339,-0.002939027363334222,-0.011456607745280394,0.012697073945068122,0.021214654327014294,Standard,-0.002939027363334222,False
1H_2172,0.0473768694064006,0.044544452730642406,0.044494918713999104,0.0028324166757581967,0.0028819506924014984,Standard,0.044544452730642406,False
1H_2173,0.016740944938826,0.044544452730642406,0.044494918713999104,-0.027803507791816406,-0.027753973775173104,Standard,0.044544452730642406,False
1H_2174,0.0263241377495917,0.044544452730642406,0.044494918713999104,-0.018220314981050707,-0.018170780964407406,Standard,0.044544452730642406,False
1H_2175,0.0777622210705269,0.044544452730642406,0.044494918713999104,0.03321776833988449,0.03326730235652779,Standard,0.044544452730642406,False
1H_2176,0.0072020728646173,0.025069201221721096,0.013649860175242995,-0.017867128357103794,-0.006447787310625695,Standard,0.025069201221721096,False
1H_2177,-0.0472013574518835,0.025069201221721096,0.013649860175242995,-0.0722705586736046,-0.060851217627126496,Standard,0.025069201221721096,False
1H_2178,-0.0567240518321496,0.025069201221721096,0.013649860175242995,-0.0817932530538707,-0.0703739120073926,Standard,0.025069201221721096,False
1H_2179,-0.0303536349633216,0.025069201221721096,0.013649860175242995,-0.05542283618504269,-0.044003495138564594,Standard,0.025069201221721096,False
1H_2180,0.0389128358080296,0.042797929663466815,-0.029745910736963848,-0.0038850938554372133,0.06865874654499345,Standard,0.042797929663466815,False
1H_2181,0.0714810878764829,0.09239152297740866,0.02281523216397559,-0.02091043510092576,0.04866585571250731,Standard,0.09239152297740866,False
1H_2182,0.1084177549562793,0.0963679708253851,0.026494878776985364,0.012049784130894192,0.08192287617929393,Standard,0.0963679708253851,False
1H_2183,0.1104494639864252,0.09301291139156487,0.036657484305827596,0.017436552594860336,0.07379197968059761,Standard,0.09301291139156487,False
1H_2184,0.1091538739715065,0.09404630544568908,0.07214038348744417,0.01510756852581742,0.03701349048406233,Standard,0.09404630544568908,False
1H_2185,0.0912674253037246,0.09404630544568908,0.07220146930197757,-0.0027788801419644793,0.019065956001747028,Standard,0.09404630544568908,False
1H_2186,0.1126535290946337,0.09404630544568908,0.07220146930197757,0.018607223648944626,0.040452059792656134,Standard,0.09404630544568908,False
1H_2187,0.0853011042523894,0.09404630544568908,0.07220146930197757,-0.008745201193299676,0.013099634950411831,Standard,0.09404630544568908,False
1H_2188,0.0692500146529554,0.09338837315884384,0.03834107577674744,-0.02413835850588844,0.030908938876207957,Standard,0.09338837315884384,False
1H_2189,0.1553095854733271,0.09338837315884384,0.03834107577674744,0.06192121231448326,0.11696850969657965,Standard,0.09338837315884384,False
1H_2190,0.2515609228802383,0.09338837315884384,0.03834107577674744,0.15817254972139444,0.21321984710349084,Standard,0.09338837315884384,False
1H_2191,0.2195446838133281,0.09338837315884384,0.03976813686940787,0.12615631065448424,0.17977654694392023,Standard,0.09338837315884384,False
1H_2192,0.1050416943733957,0.09338837315884384,0.03976813686940787,0.011653321214551857,0.06527355750398783,Standard,0.09338837315884384,False
1H_2193,0.0627723554257754,0.09338837315884384,0.03976813686940787,-0.030616017733068435,0.023004218556367535,Standard,0.09338837315884384,False
1H_2194,0.0811492717227726,0.09338837315884384,0.03976813686940787,-0.012239101436071237,0.04138113485336473,Standard,0.09338837315884384,False
1H_2195,0.0201068925538391,0.04257522843666823,0.043687663488912294,-0.022468335882829128,-0.023580770935073193,Standard,0.04257522843666823,False
1H_2196,-0.0854459077236331,-0.015346590572309558,-0.013228852398325622,-0.07009931715132355,-0.07221705532530748,Standard,-0.015346590572309558,False
1H_2197,-0.1355067720020627,-0.015346590572309558,-0.013228852398325622,-0.12016018142975315,-0.12227791960373709,Standard,-0.015346590572309558,False
1H_2198,-0.1157468259872955,-0.015346590572309558,-0.013228852398325622,-0.10040023541498595,-0.10251797358896989,Standard,-0.015346590572309558,False
1H_2199,-0.0641993538545565,-0.015346590572309558,-0.011550582193762506,-0.04885276328224694,-0.052648771660793986,Standard,-0.015346590572309558,False
1H_2200,-0.0244511021092441,-0.01616745673318523,-0.011550582193762506,-0.008283645376058867,-0.012900519915481592,Standard,-0.01616745673318523,False
1H_2201,0.011566565453432,-0.01616745673318523,-0.011550582193762506,0.027734022186617233,0.023117147647194504,Standard,-0.01616745673318523,False
1H_2202,0.0323832749378808,-0.012251828269672459,0.0011217319747199592,0.044635103207553255,0.03126154296316084,Standard,-0.012251828269672459,False
1H_2203,0.0634015132494027,-0.012251828269672459,0.0011217319747199592,0.07565334151907516,0.06227978127468274,Standard,-0.012251828269672459,False
1H_2204,0.0833456892230105,-0.02606919216754064,-0.014445124253348169,0.10941488139055114,0.09779081347635867,Standard,-0.02606919216754064,False
1H_2205,0.0177935771897953,-0.02026853789115928,-0.027227849920074498,0.038062115080954584,0.0450214271098698,Standard,-0.02026853789115928,False
1H_2206,-0.0592218098536285,-0.01616745673318523,-0.020147412647974403,-0.04305435312044327,-0.0390743972056541,Standard,-0.01616745673318523,False
1H_2207,-0.1116684587119973,-0.0076558505644610825,-0.012245126084363182,-0.10401260814753623,-0.09942333262763413,Standard,-0.0076558505644610825,False
1H_2208,-0.1742625890620024,0.015694552652881017,0.0010646635198878964,-0.18995714171488343,-0.1753272525818903,Standard,0.015694552652881017,False
1H_2209,-0.2020456182275633,-0.00977852579951112,-0.019611882640178234,-0.19226709242805218,-0.18243373558738507,Standard,-0.00977852579951112,False
1H_2210,-0.1230211537049581,-0.00977852579951112,-0.019611882640178234,-0.11324262790544698,-0.10340927106477987,Standard,-0.00977852579951112,False
1H_2211,-0.140353368577898,-0.00977852579951112,-0.019611882640178234,-0.13057484277838688,-0.12074148593771977,Standard,-0.00977852579951112,False
1H_2212,-0.1926137760064316,-0.009719620860324059,-0.019611882640178234,-0.18289415514610755,-0.17300189336625335,Standard,-0.009719620860324059,False
1H_2213,-0.244174025536052,0.0013744815409565865,-0.020050999580633513,-0.2455485070770086,-0.2241230259554185,Standard,0.0013744815409565865,False
1H_2214,-0.2793962841740282,0.0013744815409565865,-0.020050999580633513,-0.28077076571498477,-0.2593452845933947,Standard,0.0013744815409565865,False
1H_2215,-0.168025170949852,0.0013744815409565865,-0.020050999580633513,-0.1693996524908086,-0.14797417136921848,Standard,0.0013744815409565865,False
1H_2216,-0.1596158264936773,0.0013744815409565865,-0.020050999580633513,-0.1609903080346339,-0.13956482691304378,Standard,0.0013744815409565865,False
1H_2217,-0.1365084739874292,0.0013744815409565865,-0.020050999580633513,-0.1378829555283858,-0.1164574744067957,Standard,0.0013744815409565865,False
1H_2218,-0.1280478300274451,0.0013744815409565865,-0.020050999580633513,-0.1294223115684017,-0.10799683044681159,Standard,0.0013744815409565865,False
1H_2219,-0.1213633995943951,0.011889908596072193,0.04704192267733615,-0.1332533081904673,-0.16840532227173124,Standard,0.011889908596072193,False
1H_2220,-0.026566573218521,0.011889908596072193,0.04704192267733615,-0.03845648181459319,-0.07360849589585715,Standard,0.011889908596072193,False
1H_2221,0.0519642294959005,0.011889908596072193,0.04704192267733615,0.040074320899828306,0.0049223068185643495,Standard,0.011889908596072193,False
1H_2222,0.1050728805334936,0.011889908596072193,0.04704192267733615,0.09318297193742141,0.05803095785615745,Standard,0.011889908596072193,False
1H_2223,0.1382335973843069,0.011889908596072193,0.04704192267733615,0.1263436887882347,0.09119167470697076,Standard,0.011889908596072193,False
1H_2224,0.0633398867662868,0.011889908596072193,0.04704192267733615,0.0514499781702146,0.016297964088950644,Standard,0.011889908596072193,False
1H_2225,-0.0513067359871685,0.014844087225739626,0.017451312568092812,-0.06615082321290812,-0.06875804855526131,Standard,0.014844087225739626,False
1H_2226,-0.1217755985342198,0.014844087225739626,0.017451312568092812,-0.13661968575995942,-0.1392269111023126,Standard,0.014844087225739626,False
1H_2227,-0.1657213884523653,0.007091794011959655,0.014895829138215327,-0.17281318246432498,-0.18061721759058064,Standard,0.007091794011959655,False
1H_2228,-0.1466728845200718,0.003990468519746778,0.004780523323722474,-0.15066335303981856,-0.15145340784379427,Standard,0.003990468519746778,False
1H_2229,-0.1083795744530659,0.003990468519746778,0.004780523323722474,-0.11237004297281268,-0.11316009777678837,Standard,0.003990468519746778,False
1H_2230,-0.037605497196437,0.003990468519746778,0.004780523323722474,-0.04159596571618378,-0.042386020520159474,Standard,0.003990468519746778,False
1H_2231,0.0277668034723269,0.003990468519746778,0.004780523323722474,0.023776334952580122,0.022986280148604425,Standard,0.003990468519746778,False
1H_2232,0.0210627732621637,-0.0029185458945182098,0.020155799750909465,0.02398131915668191,0.0009069735112542353,Standard,-0.0029185458945182098,False
1H_2233,-0.0154744137677772,-0.0029185458945182098,0.020155799750909465,-0.012555867873258991,-0.035630213518686664,Standard,-0.0029185458945182098,False
1H_2234,-0.0612636586883025,-0.012121967118984767,0.0021301422125810797,-0.04914169156931773,-0.06339380090088358,Standard,-0.012121967118984767,False
1H_2235,-0.1383692143890027,-0.012121967118984767,0.01568165261137414,-0.12624724727001793,-0.15405086700037685,Standard,-0.012121967118984767,False
1H_2236,-0.1329771984904172,-0.012121967118984767,0.004313776026694716,-0.12085523137143243,-0.13729097451711192,Standard,-0.012121967118984767,False
1H_2237,-0.0585007563901542,-0.011407771863144976,0.010591193640249734,-0.047092984527009225,-0.06909195003040394,Standard,-0.011407771863144976,False
1H_2238,-0.0013246992113013,0.026103378219868873,0.044650367437411104,-0.027428077431170175,-0.045975066648712405,Standard,0.026103378219868873,False
1H_2239,-0.0107872590896134,0.10643435348534795,0.11829643456780979,-0.11722161257496136,-0.1290836936574232,Standard,0.10643435348534795,False
1H_2240,-0.1695068803976028,0.09190818259367851,0.10096086657939245,-0.2614150629912813,-0.27046774697699527,Standard,0.09190818259367851,False
1H_2241,-0.1691944271038377,0.03772685996123666,0.04514339003153194,-0.20692128706507434,-0.21433781713536965,Standard,0.03772685996123666,False
1H_2242,-0.0681024508781917,0.010531999620857097,0.02506145974562994,-0.0786344504990488,-0.09316391062382164,Standard,0.010531999620857097,False
1H_2243,-0.0487224638603506,0.011930106457379996,0.02506145974562994,-0.060652570317730595,-0.07378392360598054,Standard,0.011930106457379996,False
1H_2244,-0.0002103986325033,0.011930106457379996,0.013625190036439064,-0.012140505089883296,-0.013835588668942364,Standard,0.011930106457379996,False
1H_2245,0.0889523212687757,-0.006689054517703371,0.04264199413970508,0.09564137578647906,0.046310327129070614,Standard,-0.006689054517703371,False
1H_2246,0.0972933003907263,-0.006777819830756577,0.0070422283846125755,0.10407112022148288,0.09025107200611372,Standard,-0.006777819830756577,False
1H_2247,0.042072344780247,-0.018218872335141547,-0.0009371085751052214,0.06029121711538854,0.043009453355352216,Standard,-0.018218872335141547,False
